"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
-25.8738667238534,54.1817882638313,-0.733673660823861,4.9967976661476,1.24992485426043,0.103682542228503,-0.159532005291603,-0.159761622581726,0.0151925206853114,-0.339440002655909,-0.102345480464547,-0.004355056651916,4.59103565831134e-06,1.52479637824197e-05
141.378415538492,4.51527633288581,9.50521124684314,-0.0979269506283708,-0.450656451059088,0.0244387246271213,0.507873193785848,0.314908598579943,-0.430947651615579,0.138819422018832,0.00775308835307675,-0.00437354520664984,-0.0158730382283828,-0.000376964819695870
49.2946827182781,28.1436372700904,-14.4000385112097,1.01749716902016,2.73868273180815,0.531353082413824,-0.909574418807298,-0.099401495424935,0.426744420048322,0.100689170594493,0.0299203142835059,0.0772532750724099,-0.0157005060820420,0.00297312469940615
-0.654776838034316,28.8931426153345,-8.46574412885034,-2.11899675930234,0.50107067427899,0.664428187438417,-0.292153531489936,1.33741157564853,0.0245679356015223,0.0710419077470284,-0.0186496504206795,0.0621162307962212,0.0156686586527280,-0.00681311609589976
-44.5796315859368,-54.3252868933454,-3.04673359441708,-1.06516445123419,0.115121548479940,0.122167748265162,-0.457864437100711,0.116138873310007,0.150132951831707,-0.63954657701826,0.0209250076244014,-0.0112346937037620,0.00139489218614899,0.000381308017368635
-55.2421182421062,11.7883013640973,-4.24042221436253,-0.802717089656652,1.9402565570281,0.381514591525544,-1.09615112597760,0.737118050906647,0.111884922556207,0.102440918499151,0.0135113553301061,0.0794817775757976,-0.0058467584596089,0.000561930610887151
32.7127595136398,55.4431842591431,-3.60124610047736,0.528923649729212,1.51414224430282,1.31914582894985,0.215272457937012,-0.303205525613868,0.237380614629185,-0.100585510520355,-0.00961809311773776,-0.0301311690370175,0.0144277121158607,-0.00472735540073041
-57.394465630927,-7.24718816853903,-12.6356609171548,-2.11268397041477,-2.39427615834308,1.62646917463796,1.22097530327105,0.36742341794923,-0.0557147036352316,0.156199155704717,0.00408998433542027,0.0462902274739343,0.00910755892712353,-0.0105785549487709
-30.4828232481372,31.8247584524272,-2.58486707432416,-0.151508532337166,-3.60173672340154,-7.46031729531873,-0.453430685505421,-0.988912259857508,0.339588279757154,-0.0532330342981708,0.0484239911924433,0.175453637930181,0.0135352054644593,0.0127720110335673
40.5322944757015,29.2819159402939,-7.57996061586064,-0.335922669711708,-0.634454646046554,0.87607838980313,-0.760272302201712,1.33122067363423,-0.213079880601263,0.130299497329207,0.0305451986033868,0.167998591235781,-0.0120379881120079,-0.0044009016673295
-53.9609280636122,-61.7939974590079,-4.99921177270338,1.14003613550716,0.202978893465966,0.077751366478916,-0.190024224043764,0.0635767025164515,0.145957173864297,-0.204956624717162,-0.130221937658802,0.00950933271061288,0.0116234928325329,0.000108236974850534
-35.1215525657582,41.0756475412539,5.48042286845166,-0.688213280401477,2.72040633017489,0.432619755702612,0.713188482212797,-0.511626034082925,0.0895345082393609,-0.0733324348586675,0.0325762298490992,-0.0143082432632308,0.0160320382285572,0.00144166804225535
110.401446061883,-7.12919403237772,5.00601871693544,-1.18627858101627,-0.142670948221544,-0.374476908007983,0.290836751173582,-0.0120789405653254,-0.22838800735769,-0.227536512284455,0.0790319518742854,-0.0140852077589196,-0.0245864650809514,0.00242174032947005
-86.7670830231439,-6.2934878873105,-4.09414139663384,-0.93866339094534,1.12734240490770,0.565310094080414,-0.958573111503198,0.348615352054479,-0.183193931222668,0.135558717411681,0.0097343973543173,-0.0312135329850890,-0.00975314578694846,-0.000676187543832373
92.6109610376785,-14.2195528539637,4.37407337980005,-1.24669837787482,-0.198042593986288,-0.284129292422898,0.88944206309899,0.161546156481628,0.153364387880322,-0.224055099362573,-0.0437992421135902,-0.00134961158673783,-0.0347941029289078,0.000765739180259119
70.0190200815605,-29.9793365887996,-3.38518870966851,-0.94305461934311,0.504545883959374,-0.118613624567265,-0.846823322834733,-0.353093942006618,0.0761782166075334,-0.386520754190183,0.0460437556261636,-0.0117926241536005,0.0106825148917302,0.00182111380955789
16.0133225817021,-25.4244352570315,3.37300353112024,0.73604458114608,0.207692159275548,0.343821241467227,-0.497283961213637,0.0597248551309583,0.209740919839601,0.324792586418754,-0.0209687792651161,-0.00741610426796043,-0.0203787979601792,-0.000416250159156773
91.9761678609978,-11.7200157569742,4.32904747553594,-1.17325446206454,-0.141397951314563,-0.0316752489872466,-0.0330662630257352,0.313748295369934,0.126252990150372,-0.0974140042587873,0.0149732025962790,-0.0122485912111104,-0.0211973228225109,-0.000836693908842549
-2.63337100893474,1.87943320270359,-22.7971518311747,0.523769683482398,-1.86941915349046,0.369478530361883,0.2491331971012,1.34415601323915,0.201734979509952,0.115394596652313,-0.0750433584708087,-0.0628664650779431,0.0027014250678555,-0.0121758407823899
-66.8465030777803,0.550820850554294,-4.25038556341308,-2.19654213462492,-0.57940934363296,-0.676512822987153,0.752111904461282,0.549551199476995,-0.230275136622041,0.116558607794468,0.0228077570387908,0.0683549884696968,0.00745947036029799,-0.00107807709833593
35.8679943499345,9.52999989983172,-28.5119961556948,3.35746828900649,0.939608923997523,0.253084985085802,0.210314878455027,-0.164965638277743,-0.320663776194994,-0.0636367631339983,-0.0335119953871007,-0.0391406710888475,-0.00286952328403539,0.000433355799748844
-83.643526651607,16.1076405292801,11.6147143376015,-1.34813563773399,0.939550568668787,0.218118550807836,-0.69359623619807,-0.111863487403607,-0.29819214776442,0.080045970829103,0.0506532924621451,-0.0199754543946016,-0.0104020284238508,0.00137457233941488
129.280100765505,3.31700881327057,10.0928291257504,-0.0199241814774885,-0.177935746642425,0.119785809979740,0.255976755716179,-0.133706806851075,0.0699582402766132,0.273353804361011,-0.00881895196795784,-0.00212609869570829,-0.0127269644255876,-0.00083644781104651
-75.4470111545212,-18.4791392045914,-3.338057558169,-5.53197315773942,-0.269971606039452,0.739643994341756,-0.344614847024954,0.332009631964103,-0.221446743661827,0.0269287501953011,0.0176012626031275,-0.0454780119443283,-0.0160898496397094,-0.00363085654343538
-77.6275909144806,24.7916272437024,12.7224027282556,-0.549288752193154,1.83133176071145,0.984528784748042,0.187362773668385,-0.097004284087447,0.505588767319106,0.102016702421907,0.0586902064970687,-0.0185756547246576,-0.00828126767362476,-0.00197314722863534
144.682368911430,-11.3194457406109,-0.653108002222398,0.439548824098156,-0.28388908775204,-0.349031750735727,0.34964816616668,-0.0158438016378799,-0.0161864890887362,0.0848832468376876,-0.0610014326056015,-0.00127293348874136,-0.0120622892176436,0.00034730308550797
55.2684998451688,-17.6747913795855,5.72768714215374,0.870811397888135,0.111620955735667,0.225163457414103,-0.159510376536041,-0.102811991232038,0.126341726824955,0.430188654894498,-0.0608899900309981,0.00165525569817571,-0.00879447269663348,-0.000546579245514875
54.6773981521099,-30.7720734528667,-1.02057290362194,1.43607456343990,0.040232708621572,-0.182692052776497,0.0618126948780805,0.0692125607429045,-0.188238301258104,0.109242912686447,-0.066664221525233,0.00342391910673045,0.00247495801256616,0.000960194420158742
-82.9778311471064,-4.93346876486839,-4.46135606013039,-0.342095211033014,0.490314809371395,-1.32062834494143,0.627619352405879,0.811242846001638,0.374866302335021,0.144063583959327,-0.0229304409393501,-0.0293561996523059,-0.00672328731889676,-0.00117087654073815
-62.321888208089,34.3409596474504,6.24007134671976,1.42314226321478,0.631860930066062,0.605012790161166,-1.19333061348338,0.33028896669088,-0.0428624968627074,-0.0720512951694925,0.00398434474706605,0.0877731474210738,-0.011508909065747,-0.000348831900950321
-57.7265415248765,-67.3532650052742,-4.33032246845333,0.832138005433235,0.0492800541341379,0.0803821485392315,1.08555354759118,0.00993355677300183,0.154060571206426,-0.909972509698288,-0.102129935166322,0.0154579132309211,0.0249258790498588,8.1216704048261e-05
60.9422146746381,-15.7833558142724,6.92624100448024,-0.0597960111625189,0.241311075075262,0.00096085468457655,-0.436957341339713,-0.356416365517863,-0.0667282093784102,0.227435676862632,-0.0351913842835199,0.00262918360213779,-1.69911208151192e-05,0.00127875048980004
26.8540531582945,15.2937001503008,-17.619894528709,1.28133323140560,2.98411052239984,-0.262132881949355,0.523274735594042,-0.460003518200679,0.457729912975587,0.0792747413315328,0.0310900901746227,0.0829097808129273,-0.0065321874453036,0.00592336211960003
-3.16719759396264,38.5084194954593,-6.65142768685018,-0.957525616872282,-3.66723414263056,1.98478924152471,0.0572532385307526,0.90041246306813,0.807660650828544,0.0808682413788328,-0.0477280792912548,-0.0776435293583976,0.0248018726718308,0.0885720327406375
-1.99214159265771,1.86990826650967,-9.73985707928689,-4.88998186888868,-0.780836788147556,-0.275630862697619,-0.289458350216383,-0.451598677860901,0.120364212932427,0.192853786729202,0.0380668239428963,0.0545877292367122,-0.0057148631043693,-0.000767692820013558
-12.4334593573007,10.3884121413461,-9.1830680457781,-2.90964508833183,-0.254988105924275,1.35698343186164,0.784498818580298,-0.280830412791525,-0.0424840431334706,0.144909579881184,0.0238978965369813,0.0607908027514354,0.00748993074622384,-0.0043367945376536
-7.14177910169009,21.7403840596786,-6.67375375401918,-1.11799860398093,-2.90421592987287,-0.00835499432989953,0.525316048026805,0.00336229566107218,0.376130798765758,0.115284750271484,-0.00127827155798155,-0.0613218031996588,0.004571071965491,-0.0106035474105644
-54.875835972146,-36.0076892016751,13.1783141747524,-0.288313290391435,0.0816474315473876,0.209186043039391,0.133321466636178,-0.0626794961057995,0.148248787686983,-0.0253289155452381,-0.102519559588312,0.0170732352381594,0.01144679694361,-0.000780845367102371
24.1460950580963,-28.8985399429367,2.14684331166187,-1.65089198152036,-0.484937047107099,-0.0193701721523912,-0.120013855663401,-0.169580189446844,0.152398157683304,-0.239950171658451,-0.0101660880885488,-0.0113633865961286,-0.0209425614731378,0.00020222053583964
-46.5032750123686,-47.3799452753011,2.42794614045917,-0.517684826450856,0.159738340354493,0.283980793077539,-0.901123601832142,-0.338026361893079,0.0970472628504725,-0.278194681926612,-0.030645258668157,0.000249223668076774,0.0228059626623384,-9.12698179332842e-06
60.9422146746381,-15.7833558142724,6.92624100448024,-0.0597960111625189,0.241311075075262,0.00096085468457655,-0.436957341339713,-0.356416365517863,-0.0667282093784102,0.227435676862632,-0.0351913842835199,0.00262918360213779,-1.69911208151192e-05,0.00127875048980004
-59.8418433995876,32.5524782964901,7.73093353354194,1.9165057791098,0.350403981447739,0.0326239960837623,-0.0770881846976774,-0.319093769296966,-0.490139966749427,-0.136101910030058,0.024314015500741,-0.0161959923740164,-0.00809125790388602,0.00170115611543422
-14.2281877031494,13.3191275991756,-8.44388899703881,-2.51908752961479,2.10721897662834,-0.361835571316917,1.02384031702139,-0.496748639812039,0.00242806508574436,0.0933185745233547,0.0305938464024051,-0.0304704924870105,0.0145398531632086,0.00235910128189317
-10.3561241107492,32.0850618898249,13.9073579417172,-1.31636327590035,-1.05315053723676,-2.06665053953053,-1.58157849019852,0.527683640622859,-2.03853261242338,-0.0322886712150630,0.0835714033497335,-0.0238569792541346,-0.00837345532574622,0.00703850198973822
42.4217835808345,58.3216309589978,-6.70267881547636,4.54573280094468,3.07734738349567,0.417827850518283,-1.21876292881852,-0.12990755625478,0.307895777272638,-0.199114751328289,-0.0681525205043632,-0.00781029585264308,-0.0173470954892289,0.00240625534156315
57.373894801675,13.1404512578334,-19.3380143329627,-1.84348111768380,2.58134609639210,0.0140841042964659,1.36450115944614,-0.319993536885112,0.110717031707893,0.164993442193755,0.0574987894784344,0.182490033200170,0.00287895879805892,0.00617837268007761
-24.6584373998487,8.84656047995592,-1.77567984122004,-5.53289756542985,-0.643869838154428,-3.20761446567642,0.791664511590916,0.0430284560381012,0.456171235013321,0.279478644794108,0.0370032193807626,0.0641033960264378,0.0106380377511562,0.00261347447919989
31.6577969527110,64.171344178583,-8.0202030713984,5.14991178635475,-1.12695283211673,-0.587034616062464,0.116820092895837,0.128532274323732,-0.252526964876185,-0.386247580322575,-0.138229543947790,-0.0218551204228276,0.00931791140432027,-0.00415623250473057
29.6052969577565,8.34603764334308,-16.3851424526381,-0.746330994167765,0.327155316263362,-0.654229681191672,0.606488840299026,1.09690543603055,-0.169902649282387,0.157937391631093,-0.00485260111232896,-0.0466132639802829,-0.0018287132047101,-0.00321538033491771
-70.3102089189325,48.5282106877563,15.6000420779029,5.74772549288031,2.44549733266639,1.05197189809311,-0.258753945292338,0.0896235238116385,0.0338600939075758,-0.243407474442865,-0.0209343277484665,0.123487807189430,-0.0298032503203910,0.00441856707898967
-46.4009448027066,-32.4133835228346,10.2091161177767,2.39310777427228,0.17646399005305,0.00760404653405244,-0.382021993931734,0.229685397483792,0.0194178716708811,0.444853468183501,-0.0357453334233505,0.0059153556290677,0.00221010884382440,-8.73591138524002e-05
54.9540968164345,-23.9366657337445,0.310445023651441,0.520619925941828,0.0297451673088306,-0.300383058329905,-0.755236810409093,0.233677378326195,-0.060893443728451,0.243343157719191,-0.0258363555602591,-0.0079425463895561,-0.00430319526832394,0.000290955097517917
-15.6313186423178,37.9508786040148,1.26609726964391,-2.12270212176192,1.67551366437135,0.455466876283392,0.673608527523986,0.181909405353013,0.0368787648606674,0.00462872280813353,0.0223517834122025,-0.0304228588635929,0.0232047588554903,-0.0032953926278681
116.743830250060,-11.491229590888,2.89698495421728,-0.540261014304598,-0.0647281430704328,-0.286336514298352,-0.242615687262216,0.173559869781977,-0.00598643649598084,-0.274059305049055,0.0809399513566123,-0.0149929371230732,0.0087172801594701,-0.000436967275896601
-25.9899774069329,-27.7648503663256,13.1013306594845,1.72023346086683,0.202205413997468,0.277986911120503,-0.320481128106004,-0.188699262284784,0.161797759116447,0.296286641924769,0.00410318252066003,0.00584636421369934,0.0282856019904405,-0.00137626947142541
-39.1069858531089,48.5114755396469,6.36033437441502,1.75301189731761,-1.54086653159543,1.20475408829819,-0.0650402741000081,0.0280819673476129,0.0362595782124165,-0.150370559319265,-0.0284706016281375,-0.0341246502778767,0.00342612803737232,-0.00916609815121724
-25.9935994300616,42.0267635360746,2.69913925925767,2.38288359814182,-3.41061407844176,-2.30080851662394,0.447293860696379,-0.134294433019915,0.723040328694667,-0.0604575816594058,-0.0221080072637896,-0.0431691584645261,0.000533947135037742,-0.00631280438646711
141.378415538492,4.51527633288581,9.50521124684314,-0.0979269506283708,-0.450656451059088,0.0244387246271213,0.507873193785848,0.314908598579943,-0.430947651615579,0.138819422018832,0.00775308835307675,-0.00437354520664984,-0.0158730382283828,-0.000376964819695870
69.5646675664818,-16.9698353944586,4.86814743850094,0.180973926481189,0.258174968812352,-0.201337352167872,-0.267150440002964,-0.383739995602962,-0.0277539743072124,0.133319470808453,-0.0231970154365595,0.00143193639053319,-0.00293848611491872,0.0020172941817944
-70.1685111392321,4.67898981242068,2.49953715060057,-3.27409253897985,-2.57577065014056,-2.95350108381837,-0.0345609577605611,1.16972870191837,-0.074384350111024,0.0912267027108517,0.0119560926323884,-0.05015974047608,-0.00202926631914379,-0.00349043918929101
-73.603111292274,-20.7937231213954,-11.1640956671321,-4.24845948667109,-1.06501344876181,-4.02474896244626,0.448163450100706,0.499239785602935,0.89283979594994,0.340366930393878,-0.0577649667186722,-0.0459230156904092,-0.00319759561858509,0.000276910838234585
29.6052969577565,8.34603764334308,-16.3851424526381,-0.746330994167765,0.327155316263362,-0.654229681191672,0.606488840299026,1.09690543603055,-0.169902649282387,0.157937391631093,-0.00485260111232896,-0.0466132639802829,-0.0018287132047101,-0.00321538033491771
-76.8189977887806,-20.4959017437924,-9.42869545742366,-5.14559446767479,1.30960544785973,-0.0604044660885787,-0.376506342148462,-0.330563361638289,-0.209467212921371,0.246504492334337,-0.0400329740491524,-0.0320653678088375,-0.000298389571563345,0.00182987752851188
49.3565397110044,28.0418312055359,-15.9844157289122,0.651023833409236,1.50080740146419,0.434272251452586,-0.153581253623081,0.666746310585199,0.38798361085578,0.0963043290450105,-0.00517896259839812,-0.0432480386557418,-0.0014002062177295,-0.00456965521948961
-14.6299171665479,-5.84931615531342,-4.66228551411913,-7.87893247686399,0.558403976988845,0.657841529474032,-0.969848801352808,-0.108824966314505,-0.161714807189636,0.105146585413013,0.0487553077848396,0.0607616586933585,-0.0139684933411284,0.000382640451889957
13.3166995329312,-35.056905854181,2.91460296526115,-0.104229998285065,-0.519726472191827,0.238154404559564,0.0529330979350857,0.458153921132762,0.0647179855569261,-0.430817392746617,0.0300497603422159,-0.0107126477938089,0.0138933130025749,-0.00301094092635023
94.094581860685,2.92650012578074,16.3530601799245,-0.113770411429500,-0.760762388175178,0.147754894018171,0.334706489910419,0.396084730110483,-0.125855950199722,0.243923613502775,-0.00867103809230912,-0.000769401064970768,0.00297462801858143,-0.00347695824475739
38.7540666161643,45.2171916758902,-14.6995282085285,3.54238474862862,2.21263029425317,-0.250580701196083,0.626308028012871,-0.613698129403239,0.0487920236311035,-0.223984199044877,-0.0415698607575761,0.0936744361002634,0.0103061174416373,0.00486302866726715
47.3908219360084,50.4732318640812,-3.93630317140067,-0.933328788300813,-3.92647077936322,-0.365361845195914,0.0872593841273697,-1.00989142167174,0.344486159169212,0.0241655403930713,0.0406214162000015,-0.0686783731248533,0.0128648644595466,-0.0100054027559583
-3.42300117542907,39.2314334694416,-4.47481118208861,-1.89258883153817,-5.23808764451757,2.52470866885518,0.391564354395781,-0.116919947993044,0.0573546611656197,0.00797093159740643,-0.0176271507543726,-0.0829655273529847,0.0311886418033060,0.0892825155535453
110.401446061883,-7.12919403237772,5.00601871693544,-1.18627858101627,-0.142670948221544,-0.374476908007983,0.290836751173582,-0.0120789405653254,-0.22838800735769,-0.227536512284455,0.0790319518742854,-0.0140852077589196,-0.0245864650809514,0.00242174032947005
-32.5397091200585,43.0939055372631,5.54077684979015,0.290885592823182,1.19716124163320,0.206544784177549,0.367576553031159,0.359867392575639,0.599595403779336,-0.0180261288528328,-0.00636223785438184,-0.0243830332553487,0.00667048993334503,-0.00473126812796951
70.8625292871223,-3.09021319950457,15.6647243683727,-2.07305715120441,-0.057063848274364,0.273821655995175,-0.250885328991768,-0.0667328438762436,0.0258472062966557,-0.120302624753886,0.025032736582328,-0.00197864476889712,0.00856178464306267,-0.00158314965142260
64.3116247269287,-27.8896461505719,-3.06658490116101,-0.364780275394105,-0.332517237196771,-0.352951145132391,-0.0841409089731089,0.077219781660159,-0.37546190085386,-0.273208808304405,0.0212563979986193,-0.0133226426869798,-0.0249313624346616,0.00283766441540835
37.1007828729256,26.6255757927284,-9.00260896883387,-3.70190177232859,-0.662498982679454,1.02868203837626,-0.549449005033041,0.219581746373397,0.42502783912361,0.247726859387310,0.0440697337019037,0.0454436155573933,0.00395989874763243,-0.0078562886597825
36.7463568722542,-35.7449533600123,-13.3066375131990,12.2305079234283,0.553925118228802,-0.0479578930450217,-1.35199982727248,-0.222629830867533,-0.16150639591378,0.329837185653224,0.142224886668913,-0.0117687736137006,-0.0110398929898213,0.00517183309268673
-85.2691348167949,-27.0349472542249,-15.0356689692951,4.4604610959848,-3.03655328932997,0.178224390730532,-0.00173360558353626,-0.559690966054573,-0.0566514452472292,-0.0418760909519834,-0.0641694210875267,0.0746624216373602,-0.0499784166689478,-0.000120514478512121
15.7064042253163,60.9816531463374,0.00541816877493631,1.58564535114426,-0.380920318432429,-0.262584647162629,0.382020244191677,0.510390841742102,-0.217878482127920,-0.226197202572636,-0.0581769371117355,-0.028525223406519,0.0210182024938282,-0.00561550699669221
10.2929183986309,-19.8329383549852,9.19010727221622,1.05582113015837,0.391469470020544,0.194283426777616,-0.186116145425044,-0.409332788834849,0.0511767518228592,0.377998965593472,-0.00391062525222099,0.00138921632098300,-0.0131292004146487,0.00180375442140525
88.7978967805333,-4.15473116224634,11.7706468436677,-1.61317613450763,-0.137305427188032,0.129066585337100,0.404402433323031,0.102617839025686,0.0999522297009024,-0.0277369397686895,-0.0311012737563395,0.000593807365342834,-0.0176897223754850,-0.000979362439812463
39.4750222811686,22.1873088252607,-15.3439214305417,1.30485702937255,-1.17823243775712,-0.0468884936073017,-0.8792111083268,0.0271429465841286,-0.654381169331421,-0.00100358210935858,0.00645634992828675,-0.0497505254084959,-0.0102548334791301,-0.00212922497765078
38.3217987402232,-31.4552722597159,-1.09438006851076,-0.29943165247566,-0.145635607657754,-0.207378369946602,0.147425170414685,0.136939683343726,0.0284750681062258,-0.150202458763303,-0.0101183736042683,-0.00934606350959082,-0.0242431849734126,0.00119911960343902
-78.3859513144375,-30.800064336599,-6.8728934699131,-4.50759884924167,0.313493945032017,0.104755850103583,-0.551920082171085,0.387940294475613,-0.0375055946759697,0.0765264255085355,-0.00876965754490089,-0.037606115825126,-0.0254015705838067,-0.000750099478872385
63.6225031360517,-6.75534471367892,12.8821871414628,-0.651493510812016,-0.493045996856381,0.257754891231889,0.310705926811335,0.274711218668171,-0.0735120612584007,0.130305942700117,-0.0239501437196584,-0.00133844208891400,-0.0143791397103493,-0.00190974378759106
-83.1599210435888,10.6377113408213,6.97096925739547,-2.45718190332208,-0.898794328104966,1.41779621152898,-0.552433025136982,0.360057713463003,-0.0674729119685005,0.153084338332162,0.0172081618721114,-0.0412490664066635,-0.00609649373879022,-0.00792231442427193
31.9686965452702,38.7430793341348,-9.2950806903471,-1.01154479503179,0.66883057045838,0.479541060425121,-0.946825167315435,-0.748032320271057,0.0734706189511138,0.0129444017202215,0.0216280719991799,-0.0440376733877817,0.00631014137907913,-0.00193180755116562
9.00724420615703,3.92478518958954,-14.7446099205247,-1.05067283960778,1.50879886279204,-0.436108179819158,1.01677203289245,0.145946293428256,-0.384273076881653,0.110785177290837,0.0224865183325768,-0.0349436962462771,0.000431107535155985,0.00212100201229848
5.99137494112334,6.85732053350735,-8.05701432891505,-2.92231174366902,-0.340461330201771,-2.54623328589702,-0.523935507982233,-0.579614764432067,-0.201614968328769,0.194185019472326,0.0252187076639616,-0.0402861149524292,-0.00615041511889474,0.00517714776810232
138.215562078561,12.2430364120895,15.1960282628285,0.227328490700491,-0.217547695660461,0.191898822544796,-0.119246002698946,0.233167224114609,-0.0189727145877352,0.57292758119458,-0.0277419805025143,0.000813153970801027,0.00105806256521826,-0.00295408388748077
-52.1984368249292,-7.18211309519077,-13.9946690296592,-1.18769765685054,-1.15007177679359,-0.755726835594942,-0.192135018951731,-0.389680353256363,-0.370386769590268,0.0895960033579856,0.0100072862829426,-0.0489715107157282,0.00442367781095226,-0.000663588562521846
69.0136854357908,-26.4108141523886,0.0604496035334502,0.020130093576645,0.304907816977235,-0.0944162588189665,-0.124264967349794,-0.256176167784744,-0.0221452861472356,-0.0498530284126579,-0.054716522731846,0.00284216006520756,-0.00144491533793490,0.00167347471924409
-25.6982830998576,1.53218902601469,-7.56688759529325,-3.38223784564617,1.76196777933193,0.430830944887042,-0.70343934251503,0.550225026826786,0.318609493967101,0.283599536586962,0.0217964140555298,0.0701126545263262,-0.0073556135543269,-0.000482153916242876
110.777045565246,-20.1844688887874,0.130313722171870,-1.41172826251316,-0.282396478202226,-0.0450755092433783,-0.416265552337268,0.942904788133524,0.202672124232788,-0.695460966570696,0.0984801316873869,0.0890943151178292,0.0348740407462196,-0.00303859639238465
91.9497422842233,-15.6741734674172,4.27519928501311,-1.66340424810139,-0.280573302758474,0.0123709875784794,1.11975218285062,0.373620297537053,0.0704189986034662,-0.601894735421518,0.0335425549760644,-0.00950686652558776,-0.0331419899382476,1.67605993957034e-05
-79.1741533714455,35.542066758255,7.16316005392288,2.38089309721055,0.695755415687634,-2.24872220567982,0.0482998865435401,-0.0709558333898105,0.0283418185376302,-0.177676667745880,-0.00682245948698995,-0.0101059145925914,0.00465558769986127,0.00441550459277485
-11.6048153959418,-5.44333241162735,-5.74949466343439,-7.59284448493886,0.950506405909483,0.451788208714227,-0.157890677315799,-0.0862404463105178,0.147951544271385,0.296699519635304,-0.0272808086393704,-0.0416953384524847,-0.00686237936001888,-0.00255784137247085
34.8013279404174,67.7165857806727,-4.64860884444817,7.7487146799495,-3.02106787142918,1.5799152828942,-0.420351111984800,-0.0318055213744785,0.222128469720558,-0.351604415174632,-0.156896965093975,-0.0293049263321408,-0.0215866012207389,-0.0119810956719050
44.5739262961084,60.761387673577,3.86123158612304,0.893547449728444,2.25884337555303,-0.215150144957227,-1.07831550857523,-0.296044216162031,-0.123179538440382,-0.082897464870616,0.0307545232792549,-0.0175071661242144,-0.00849578776745018,0.00346824369450956
-44.5651949088803,-50.7328506705988,0.760183478449362,-0.226407091630921,0.517412924091951,0.079330276733249,-0.427543614269434,-0.587962514337104,-0.0101796693726314,-0.401623056006267,-0.0233573693152628,0.00514665669637722,0.0202026011791225,0.00262939504358758
-58.6724242738380,32.316713734874,5.20157727539637,3.57711001321201,0.118621139109212,0.745008176108742,1.57411296390208,0.198443104751310,-0.0283799501145004,-0.151471339879006,0.00589621582355865,0.0938029134029485,-0.00221957528040998,-0.00175100095119489
109.327403575029,-3.23773300050969,8.01718116432237,-0.425687700226934,-0.170949556421297,0.279756276879003,0.281976196561837,0.138244544431411,0.213985893188604,0.101148554220196,0.0199417587878600,-0.00947612099100886,-0.0216857749427190,-0.00168341975965374
-22.0124098974020,58.6729977242205,4.93391892504604,6.06784734068075,1.62415113226937,-0.334898916181308,0.166828868853461,0.9916789281743,-0.0166090972754937,-0.326535045548324,-0.105733983061793,0.00377745408578307,-0.00812308174311084,-0.000585443060506846
36.2303958769279,-19.9200629486323,5.14034637263495,0.860113297277781,-1.76318328210682,-1.79105613636558,1.00748488909545,-0.170796989469386,-0.308413159358401,0.422525768561355,-0.0778026117109643,-0.00221326551026207,-0.0356748128793503,0.00355494964477985
134.369605260407,-15.1543584811013,-2.60273122399827,1.9782631520145,0.0595255869985828,-0.341393537675142,0.257993786342497,0.120800213124948,-0.132982808828123,0.16395252006844,-0.00790333213078198,-0.00484601262486403,-0.0125163076930587,0.00142549282087724
-63.5213590663117,-64.839070122804,-4.51375517630577,1.05597568281864,0.285819541118855,0.0460835590234268,-0.5552818624334,0.411508162286805,0.1835784247021,-0.467107014194201,-0.0653634771524352,0.00366031277276575,0.0440018782713859,-0.00198754994475492
-12.1513512081791,36.2411070386918,2.87473257186734,-1.84179180087315,-3.17144315110474,2.53531757866081,-0.241070288066753,1.43814858816233,0.191327170578579,0.138727126940763,0.0161386574651881,0.0387117137702433,0.00909814046815809,0.0924624007175825
-20.4946257916006,-9.61121915640092,-18.1833000719241,-4.05586509108303,1.02618025795683,1.05053557393234,0.254548749257016,-0.41622058524459,0.540622442346905,0.289590375358420,-0.015923867786268,-0.0508038672066674,0.00361283987200171,-0.00470122792800609
25.2995665246056,-25.4441171927673,3.13361181691815,-1.42691256844451,0.07037459921528,-0.0448357955883457,1.31890770361498,0.0348473345174278,-0.240663326424033,-0.139412696813932,-0.0609344757062072,0.000721210805917222,-0.059712686248857,0.00389368727364306
-55.8585779788818,-35.9647616166001,11.2179457609408,0.718735043055759,0.0891673163264163,-0.0429429475107386,0.167975465568141,-0.136083637846748,-0.130339375963174,0.124791740302686,-0.0691093519606829,0.0133303245764569,-0.00130652347019962,0.00170341388760910
106.078647269220,1.02678898467244,11.4275501315169,-0.343387435212706,0.0239178468752404,0.112267578217417,-0.0817967161059981,-0.217204410132277,-0.054730270527856,0.439571819094508,-0.0511490264872487,0.0036349971924999,-0.0103302607106428,-4.7181973251954e-05
-23.2995024093615,40.1975102776502,-2.06999849198117,4.39003591611269,1.56188108373292,0.15559298449126,0.615547145162931,-0.0991170827133011,-0.0315395250221361,-0.227732492089614,-0.0543218539765273,-0.00721704198367974,-0.0029905120224051,0.000925054023926633
-4.05433166069971,38.6118363627153,-11.5167570915278,3.01287718196605,0.178036683987314,-2.29692461450428,-0.652139009667528,-0.069992615177933,0.921138631894864,-0.0924912111898943,-0.0471087043658756,0.0778294778655911,0.00319533333927047,0.00171439386202094
