"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
-0.0101834557978533,0.91237108705963,-0.850018074305027,-0.67322387036501,0.338797553374156,0.657450971046856,-0.47086088665524,2.54260297702174,0.076345417657061,0.260752257126690,-0.286048491334276,1.34502117147194,0.794125364720951,-0.712420501611774
-0.693327377160794,-1.71545275353337,-0.305912697505368,-0.338412095859553,0.0778391172498191,0.120884854444835,-0.737935474275002,0.220795939262588,0.466541556343422,-2.34739210676864,0.320947938813974,-0.243268155405878,0.070696496147048,0.0398718655573536
-0.859156336358967,0.372244219790746,-0.42576712336594,-0.255030265400081,1.31189911559916,0.377508274647456,-1.76665566373184,1.40136259082615,0.347684937010022,0.375999203398396,0.207237279030853,1.72104250717309,-0.296327802977816,0.0587588530775456
0.508767141997616,1.75075307542749,-0.36158951048311,0.168043686256284,1.02378309919734,1.30529336742787,0.346952439355216,-0.576435321865246,0.737665649303969,-0.369189112936233,-0.147522391239600,-0.652439141211601,0.731231204918853,-0.494320786330401
-0.892630847402274,-0.228847551665993,-1.26870597515091,-0.671218241923613,-1.61888321585760,1.60938948476296,1.96783352557955,0.698522349675496,-0.173134706458918,0.573313466698,0.0627322133304222,1.00233602693873,0.461593025607221,-1.10615749340696
-0.474085925325462,1.00494397065831,-0.259538169286706,-0.0481355906211630,-2.43530434412704,-7.38197587467578,-0.730789641750845,-1.88005794305148,1.05527828914923,-0.195386558260494,0.742727574647911,3.79914966833790,0.685996817868342,1.33551848802357
0.630380925534885,0.9246475481506,-0.76107940754368,-0.106725580798491,-0.428984757722532,0.86687861679953,-1.22532316651613,2.53083322253582,-0.662150566603251,0.478251346403139,0.468502507066643,3.63772333081309,-0.610114235802197,-0.460184815472298
-0.839230549749738,-1.95129541241087,-0.501954736571212,0.362199487154852,0.137243618561028,0.0769348928269562,-0.306260116600038,0.120868037955459,0.453565231505393,-0.752272907681074,-1.99734514940949,0.205908402013391,0.589106616561542,0.0113179107519328
-0.546230039503373,1.29706324084672,0.550271591264257,-0.218651400118718,1.83939523136739,0.428076779188568,1.1494386508848,-0.9726713160459,0.278230517090335,-0.269159409092497,0.499654480995592,-0.309820635748986,0.812542316968313,0.150749503658002
1.71702506974039,-0.225121600504867,0.502638199895873,-0.376891117995775,-0.096466567844114,-0.370544494437620,0.468738645160753,-0.0229637239574307,-0.709720918045162,-0.835150139382177,1.21219272698941,-0.304991181813305,-1.24610127658949,0.253231771778090
-1.34945022998590,-0.198732151140065,-0.411079538069123,-0.298221598616424,0.762249455423142,0.55937372514047,-1.54492257171916,0.662765634834124,-0.569279300397015,0.497554790675978,0.14930626657556,-0.675875888849588,-0.49431292281605,-0.0707062469477957
1.44033749109873,-0.449016884995656,0.439186605994367,-0.396087017805068,-0.133905953292863,-0.281145626777919,1.43350476142946,0.30712141712803,0.476583317229034,-0.82237195948584,-0.671793135290352,-0.0292235400338687,-1.76344895188245,0.080070306042823
1.08897498291197,-0.946670297412817,-0.339895884443924,-0.299616730423317,0.341147306807382,-0.117368052899416,-1.36481656955098,-0.671280049059712,0.236725537611384,-1.41868598799865,0.706219501981873,-0.255349188939666,0.541415587801776,0.190426641119200
0.249048153836777,-0.802838235430437,0.338672409951072,0.233847824214466,0.140430480228768,0.340210745634741,-0.80146752189627,0.113545147375093,0.651774670230672,1.19211888718245,-0.321619308598782,-0.160583105613307,-1.03284657106780,-0.0435256266014492
1.4304648323851,-0.370087936051353,0.434665700111329,-0.372753241082899,-0.095605834499145,-0.0313426245281719,-0.0532925610971426,0.596478574261076,0.392334033262679,-0.357548414615743,0.229659104406525,-0.265222378893131,-1.07433138283369,-0.087489760315673
-0.0409556595638616,0.0593476638050639,-2.28898851704439,0.166406225939661,-1.26400260072037,0.365598605176424,0.401525449595211,2.55542507861597,0.62689602889433,0.423544390790564,-1.15101564860593,-1.36126621692214,0.136914729896392,-1.27317933169459
-1.03963422313048,0.0173935049186588,-0.426767511122134,-0.697860716775648,-0.391766028429901,-0.669408704819251,1.21217113615756,1.04477226102856,-0.715585215078356,0.427816777924629,0.349825564796144,1.48011084202899,0.378063926963233,-0.112730242133239
0.557839119839279,0.300932871306045,-2.86279761093456,1.06669714629338,0.635313980481798,0.250427318328456,0.338962358733404,-0.31362232137694,-0.996469964679505,-0.233572410280897,-0.514007260503503,-0.847524561701543,-0.145434352423838,0.0453142955275983
-1.30087093335540,0.50863783477348,1.16619602064346,-0.428314525648966,0.635274523687344,0.21582806952367,-1.11786202648798,-0.212667843819525,-0.926638869149438,0.293800775197497,0.776920615833328,-0.432534439487363,-0.527199857946360,0.143733572386497
2.01063647217549,0.104742601974486,1.01338843309987,-0.00633008734404381,-0.120310763959600,0.118527929094088,0.412555143677265,-0.254194992280340,0.217396819948524,1.00331795332851,-0.135265157720412,-0.0460370457400718,-0.645033215048079,-0.087464026846168
-1.17339413757935,-0.583523659869081,-0.335163597473324,-1.75755643025847,-0.182540556256403,0.731876930423023,-0.555412257374404,0.63119588165855,-0.688150783520077,0.098839299474179,0.269968310377564,-0.984748883142089,-0.815472338547296,-0.379664253998452
-1.20730773425742,0.782855786905963,1.27741544074678,-0.174513858068001,1.23824991522047,0.974190165007373,0.301970683995377,-0.184418458756801,1.57112857302118,0.374442160476003,0.90019086931348,-0.402224162000138,-0.419714594428549,-0.206324172169069
2.25018116548134,-0.357438965804728,-0.0655764688741748,0.139648519647183,-0.191950823101772,-0.345366538906293,0.563524406838438,-0.0301212416172497,-0.0502998823313614,0.311555515710301,-0.93564047434976,-0.0275632064323015,-0.611345874374704,0.0363161048345852
0.859566637812927,-0.55812442555093,0.575098599803341,0.276664424837173,0.0754722011280046,0.222798996971948,-0.257081257732661,-0.195459707198476,0.392609784493568,1.57896467467440,-0.933931167225149,0.0358417426445209,-0.445725061253193,-0.0571536217465375
0.850373493502306,-0.971702887465422,-0.102472434911923,0.456253494247941,0.0272032348854130,-0.180773588133757,0.0996228940598839,0.131582578015950,-0.584954794806413,0.400965246591039,-1.02249637731131,0.0741391360829284,0.125436833998297,0.100403718478538
-1.29051766434659,-0.155786247273386,-0.447950378525802,-0.108686651357035,0.331525005004887,-1.30676031539408,1.01152775134604,1.54228400059357,1.16490554524052,0.528771057513256,-0.351707291470612,-0.635658499238986,-0.340752397035145,-0.122433911405112
-0.96926488070515,1.08439912893333,0.626545445850254,0.452144788950463,0.427231023821416,0.598659499863698,-1.92327885913979,0.627924660797438,-0.133196182124685,-0.264457113275257,0.0611119124565542,1.90057799796915,-0.583299235240225,-0.0364759669958917
-0.897795477534457,-2.12684277470265,-0.434793718039568,0.264377548590508,0.0333205725815351,0.0795380488231449,1.74957565401919,0.0188850548950884,0.478746722720619,-3.33996359827476,-1.56646978444164,0.334714780595311,1.26330359414735,0.00849250830646087
0.947807425848403,-0.498397758022833,0.695441528965786,-0.0189977176182534,0.163161817352866,0.000950764668556907,-0.704239719863936,-0.677596432186965,-0.207359425599719,0.834780032994662,-0.539765741190715,0.0569304924531463,-0.000861150932784771,0.133713861991563
0.417649262230565,0.482935692287359,-1.76915680285093,0.407090814786423,2.01769809307224,-0.259380202464525,0.843356589631311,-0.874529827701218,1.42240609659064,0.290970054026964,0.47686005846181,1.79527007814307,-0.331066995101351,0.619382460694199
-0.0492580293432668,1.21599678594234,-0.667848409744381,-0.304214293360524,-2.47959024335482,1.96394680242959,0.0922744644604905,1.71180768196533,2.5098238090814,0.296818837473839,-0.732053672191498,-1.68123837322725,1.25701865219018,9.26162582666606
-0.0309829008503071,0.0590468908325593,-0.977947647901087,-1.55359016257856,-0.527960639064721,-0.272736439779397,-0.466517090303746,-0.858551072575708,0.374034524362731,0.70785064449754,0.583869258304114,1.18200429396341,-0.289643028651813,-0.080274590395863
-0.193372117681477,0.328039320762329,-0.922042256141797,-0.924419784577785,-0.172409504010514,1.34273363448269,1.26436879750479,-0.53389716120539,-0.132020128568900,0.531876201408455,0.366546133373435,1.31632128484572,0.379607732697909,-0.453481387431777
-0.111072945124980,0.686505379553128,-0.67009009816928,-0.355197969949954,-1.96367758485768,-0.00826725783031685,0.846646552196986,0.00639218555688376,1.16883499660739,0.423141210574168,-0.0196061396556186,-1.32781919506607,0.231672938457263,-1.10877085591492
-0.853459709525198,-1.13703015891397,1.32319203922490,-0.0915996630872141,0.0552056854800825,0.206989362772097,0.214872856988381,-0.119162325419195,0.460686473486785,-0.0929672654978497,-1.57244584702639,0.369691827184111,0.580151243268558,-0.0816499000284305
0.37553358248448,-0.912541520775244,0.215557615472282,-0.524502873576655,-0.327888845893414,-0.0191667643421806,-0.19342511521388,-0.322395216537868,0.4735807349551,-0.88071324155136,-0.155927542602959,-0.246054780779505,-1.06141946395334,0.0211453986034055
-0.723244956198421,-1.49613673912750,0.243782244232521,-0.164473013449643,0.108006637925926,0.280998686836700,-1.45233177905043,-0.64263451110359,0.301576572609335,-1.02108591299816,-0.470037229161947,0.0053965140141019,1.15586112496544,-0.000954372251386906
0.947807425848403,-0.498397758022833,0.695441528965786,-0.0189977176182534,0.163161817352866,0.000950764668556907,-0.704239719863936,-0.677596432186965,-0.207359425599719,0.834780032994662,-0.539765741190715,0.0569304924531463,-0.000861150932784771,0.133713861991563
-0.930693836011681,1.02792349054101,0.776238111469345,0.608890708551157,0.236924684881793,0.0322814087514708,-0.124242246233609,-0.606641053910523,-1.52312107451082,-0.499548525160156,0.372928569457436,-0.35069662722316,-0.410084441584025,0.177883141284934
-0.22128473724507,0.420583772701011,-0.84782367098107,-0.8003362199732,1.42479029476742,-0.358035905488507,1.65011306557724,-0.94438734748137,0.0075452673792497,0.342516547070458,0.469248667407551,-0.659786612530568,0.736914783334808,0.246681855254275
-0.161064237451493,1.01316368331837,1.39639297341893,-0.418220167405907,-0.712084828879505,-2.04494846804613,-2.54901402838385,1.00319903012859,-6.33478637469889,-0.118512356522427,1.28181887100535,-0.516582248679032,-0.424386886708715,0.735988209733062
0.659767317454935,1.84164701450339,-0.672994370335408,1.44421921197498,2.08073993935272,0.413440205047180,-1.96426786408977,-0.246972095415621,0.956793118151474,-0.730830892393124,-1.04532391927761,-0.169118652928685,-0.87919258677796,0.251612568069124
0.892310918354324,0.414941633666415,-1.94166767315471,-0.585690132626969,1.74537003812486,0.0139362059302984,2.19915269379875,-0.608351635596747,0.344055689683809,0.605592020646764,0.881916905295765,3.95151082238198,0.145912567003756,0.646047902593988
-0.383501817289894,0.279351613263157,-0.178290288041234,-1.75785012269590,-0.435350813878753,-3.17393103584782,1.27591767232848,0.081803000969297,1.41756246943563,1.02579857101065,0.56755568279402,1.38804984967075,0.539161379176594,0.273280650617662
0.492359773893606,2.02636590369433,-0.805282733156634,1.63617217894643,-0.761986046855814,-0.580870116086333,0.188277760120029,0.24435749569494,-0.784733276569963,-1.41768333048525,-2.12016588044178,-0.473235405577121,0.472254195869221,-0.434600732492622
0.460438145394252,0.26354639018243,-1.64517932774993,-0.237115907922585,0.221205164087613,-0.647359560173696,0.977471919073974,2.08536779398682,-0.527976340010485,0.57969348879475,-0.0744292357185268,-1.00933083223563,-0.092683590398317,-0.336219556342698
-1.09350371465988,1.53239600578265,1.56634993029694,1.82610284094371,1.65351627149723,1.04092505253538,-0.417031111979171,0.170386620397054,0.105221010556582,-0.893402927585927,-0.321090890953436,2.67391812026257,-1.51050051922789,0.462032017436712
-0.721653459513831,-1.02353123555047,1.02506443505841,0.76031134588739,0.119315639803990,0.00752419580056062,-0.615700977041569,0.436663466994089,0.0603414770687042,1.63279041340689,-0.548262217647379,0.128086950156122,0.112013640131816,-0.00913479571389377
0.854676865970297,-0.75585830267175,0.0311707839459135,0.165405520321371,0.0201121127741862,-0.297228710519336,-1.21720751541266,0.44425277051061,-0.189227758873533,0.893166859448107,-0.396278233794307,-0.171982313035015,-0.218096302157191,0.0304240194358304
-0.243107014802287,1.19839107942645,0.127124744930334,-0.674401096543008,1.13289393946434,0.450683980230668,1.08564803892983,0.345834748270774,0.114601599077366,0.0169892667315757,0.342831837566316,-0.658755187552756,1.17607307669374,-0.344586124162249
1.81566537782948,-0.362863457709372,0.290876919334536,-0.17164566649796,-0.0437657552764797,-0.283329670430443,-0.391021245021959,0.329961135101715,-0.0186029873236401,-1.00590742344053,1.24145763872100,-0.32464651500245,0.441812757520793,-0.0456919332505638
-0.404210672609093,-0.87674252150502,1.31546237265273,0.54653327022428,0.136720632553336,0.275067747139235,-0.516516187111238,-0.358743198266730,0.502790209811375,1.08749065289005,0.0629346472040302,0.126593058573668,1.43358244600595,-0.143911034743108
-0.608213728234437,1.53186755287339,0.638620668731518,0.556947267204235,-1.04185265228671,1.19210286408526,-0.104824750790609,0.0533876744292758,0.112677462510294,-0.551920183330687,-0.436682321620206,-0.738911175138655,0.173644422127039,-0.958462493636776
-0.404267004339672,1.32709703625857,0.271011870960820,0.757063035385911,-2.30607729526823,-2.27664753248821,0.720898983383323,-0.255312150284259,2.24686423688252,-0.221903540854305,-0.339092796999663,-0.934754593849997,0.0270617270279071,-0.660104892428077
2.198796233735,0.142580806492931,0.954387616366728,-0.0311122517888043,-0.304710115495779,0.0241820915202171,0.818534080744698,0.598684469925307,-1.33917961136639,0.509522882652983,0.118916932840738,-0.0947016717197785,-0.804483813944674,-0.039417714619504
1.08190863834206,-0.535863729750465,0.488794989327119,0.0574970049793437,0.174564292556008,-0.199223091664875,-0.430563657432518,-0.729542403391622,-0.0862461052688601,0.489335858716354,-0.355796013298360,0.0310061434311211,-0.148929554817447,0.210940443794490
-1.09129995149599,0.147750456858698,0.250970466750441,-1.04020793866194,-1.74160021553105,-2.92248612002829,-0.0557015454572819,2.22381481808487,-0.231151056746638,0.334838539623466,0.183382646998863,-1.08612373981922,-0.102848105349811,-0.364981368742067
-1.14471677507637,-0.656612263361609,-1.12095085274228,-1.34977287065193,-0.72010590376353,-3.98248473440234,0.72230049181575,0.94912335756193,2.77451993640117,1.24928296784371,-0.885999533992821,-0.99438468126105,-0.162061848631620,0.0289554669992405
0.460438145394252,0.26354639018243,-1.64517932774993,-0.237115907922585,0.221205164087613,-0.647359560173696,0.977471919073974,2.08536779398682,-0.527976340010485,0.57969348879475,-0.0744292357185268,-1.00933083223563,-0.092683590398317,-0.336219556342698
-1.19473204147829,-0.647207830702591,-0.94670491263905,-1.63480052890564,0.88548610883841,-0.059770153699543,-0.606811456946063,-0.628446323255625,-0.650924119768196,0.904770223751996,-0.614026084783159,-0.694320920974888,-0.0151231022768754,0.191343028417657
0.767620525476897,0.885488863594885,-1.60494364936897,0.206835986371178,1.01476678201842,0.429711921941406,-0.247525350406648,1.26757625332362,1.20566787927610,0.353475462102983,-0.0794349708724686,-0.936462610029263,-0.0709658240685004,-0.477830704458547
-0.227532658667420,-0.184706350923087,-0.468125057201552,-2.50320600686777,0.377563307751837,0.650933480132851,-1.56309548680651,-0.206891198164915,-0.50253243481552,0.385930084721782,0.747809311263414,1.31569021991094,-0.707956891204237,0.0400111929453917
0.207108763153578,-1.10700686764862,0.292645887022746,-0.0331147853556475,-0.351411619639771,0.235653525086612,0.08531173763334,0.87101348980135,0.201112609435570,-1.58127239443137,0.460903470947445,-0.231964140458948,0.704146570544587,-0.314842139027219
1.46341159237150,0.092411342600775,1.64195805018044,-0.0361458583545946,-0.514387388932127,0.146203307423912,0.539443058602602,0.753011438115765,-0.391100222601884,0.895297364674275,-0.132996453480797,-0.0166600694934910,0.150761313557236,-0.363571719892456
0.602724930768071,1.42784254632171,-1.47593223594187,1.12544672865801,1.49606386622644,-0.247949332134914,1.00941430310793,-1.16672437955885,0.151622321177812,-0.822111726920907,-0.637598865740446,2.02836035228676,0.522338858327988,0.508507601180012
0.737048582625618,1.59381476900350,-0.395231510746020,-0.296526748530675,-2.65487237974476,-0.361525149668321,0.140635065301680,-1.91994220923814,1.07049856062065,0.0886972127017925,0.62305161532614,-1.48711318589531,0.652022320956253,-1.04622524405792
-0.0532364297897703,1.23882770655848,-0.449301363942133,-0.601292084371671,-3.54171850283508,2.49819649035149,0.631080302719992,-0.222280869444535,0.178230911717188,0.0292565117033036,-0.270365383053996,-1.79647717451147,1.58071549684880,9.33591819374652
1.71702506974039,-0.225121600504867,0.502638199895873,-0.376891117995775,-0.096466567844114,-0.370544494437620,0.468738645160753,-0.0229637239574307,-0.709720918045162,-0.835150139382177,1.21219272698941,-0.304991181813305,-1.24610127658949,0.253231771778090
-0.506075765437738,1.36079463435766,0.556331539948407,0.0924169061486997,0.809457269163317,0.204375839992157,0.592419406300727,0.684157308308161,1.86325633009032,-0.0661631132200277,-0.0975840564677748,-0.527973052014988,0.338076498351883,-0.494729924684
1.10209371010413,-0.097580980152074,1.57284447054643,-0.658628453627833,-0.0385835635048644,0.270946231709008,-0.404349342810954,-0.126868295889084,0.0803207803859655,-0.441558819824249,0.383952319310149,-0.042844182122376,0.433931870176434,-0.165543673836964
1.00021037650156,-0.880683251208574,-0.307905903214646,-0.115893895427423,-0.224830612126932,-0.349244775412087,-0.135609050491388,0.146805404042418,-1.16675638115992,-1.00278575972288,0.326030807095665,-0.288479134104731,-1.26358150529807,0.296723302197615
0.577012136816587,0.840767162403009,-0.903922942028315,-1.17612668728133,-0.447946858529768,1.01787976159819,-0.885541394493149,0.417455039416645,1.32078365964781,0.909256800453101,0.675941937493624,0.984004087972507,0.200697207522246,-0.82150091515063
0.571499905317559,-1.12873363718704,-1.33607657192216,3.88573972309955,0.374534939763640,-0.0474542831684622,-2.17900442339571,-0.423249866416887,-0.501884792044157,1.21063458697716,2.18144647991473,-0.254832746124231,-0.55952837070043,0.540798053971463
-1.32615330122980,-0.853694059636352,-1.50968304600812,1.41712764281910,-2.05315712518116,0.176352841383453,-0.00279403455440448,-1.06404934906629,-0.176045652285407,-0.153702027178868,-0.984231107706323,1.61668756343347,-2.53302654969087,-0.0126017205672979
0.244274787806929,1.92564366959129,0.000544020858442464,0.503773446390302,-0.257558221903753,-0.259827223653222,0.615698157003251,0.970323045864789,-0.677062329791842,-0.830234336281958,-0.892318339265409,-0.61766512408974,1.06525313309344,-0.5871912726976
0.160081226846748,-0.626273153025623,0.922749042173887,0.33544364074082,0.264691001632619,0.192243240139617,-0.299961505886197,-0.778197816165467,0.159032918175098,1.38740761046321,-0.059981202239118,0.0300811130927503,-0.665419503919182,0.188611438818036
1.38103458198304,-0.131195717870004,1.18185270084907,-0.512520217922021,-0.0928386856070475,0.127711246247275,0.651771304453932,0.195090597205071,0.310603823049630,-0.101805678927237,-0.477031592330034,0.0128578870276637,-0.896557742726653,-0.102408042195381
0.613937636716595,0.700618113485768,-1.54063368183181,0.414564531885553,-0.796658610669197,-0.0463961135843622,-1.41701563528132,0.0516024670688844,-2.03350434036582,-0.00368354832416862,0.0990275482303327,-1.07726288457203,-0.519739663570301,-0.222644602744284
0.596002058864579,-0.99327654756815,-0.109883174383118,-0.095132064315107,-0.0984711141389472,-0.205200672206798,0.237603653472006,0.260341134234115,0.0884869206205655,-0.551303186957954,-0.155195697451147,-0.202373085571794,-1.22870301381265,0.125387176344855
-1.21910217957560,-0.972586767538927,-0.690085075013069,-1.43210372079024,0.211968065637229,0.103655800093254,-0.889524004480025,0.737527748077162,-0.116549486959577,0.280882634124122,-0.134509079454678,-0.814296381368607,-1.28741278698022,-0.0784349245594974
0.989492771888196,-0.213316401124558,1.29345887852982,-0.206985207004733,-0.333371689884322,0.255048185396543,0.5007615942252,0.522263733262709,-0.228440399333198,0.478275003496063,-0.36734750109047,-0.0289816835841894,-0.728769438401566,-0.199694326055061
-1.29334962831408,0.335911547908279,0.699932548636516,-0.780668259110501,-0.607717304124216,1.40290781402569,-0.890350709461115,0.684519134438285,-0.209673605805696,0.561880839306813,0.263938928136447,-0.893178270948618,-0.308984988513538,-0.828404967216493
0.497195058336321,1.22340673974875,-0.933289084652698,-0.321376660426367,0.452227944130239,0.474505359335851,-1.52598852909980,-1.42211211496909,0.228311616422425,0.0475111391676235,0.331731545969046,-0.953560805117875,0.319813165578776,-0.202001446217403
0.140085702342854,0.123934615821295,-1.48045874529936,-0.333807983642708,1.02017018653747,-0.431528571069476,1.63872118366120,0.277463936242687,-1.19413731070982,0.406625975440173,0.344898402881688,-0.756646220452678,0.0218495683757900,0.221784759903128
0.093181215854336,0.216536535079156,-0.808978832843892,-0.928444092162611,-0.230201988685226,-2.51949507557576,-0.84442154979453,-1.10192722450163,-0.626523091424145,0.712736801887438,0.386804745287739,-0.872327197461983,-0.311717853948341,0.54135378848005
2.14960576679517,0.386603582342074,1.52578420567129,0.0722242569186418,-0.147094273952484,0.189883676836811,-0.192187574370817,0.443282897331152,-0.058958141326254,2.10287370798922,-0.425506724810774,0.0176074641422116,0.0536251595700711,-0.308896824198967
-0.811819299716652,-0.226792648320874,-1.40515959826707,-0.377341970844557,-0.777617857486886,-0.747790884404815,-0.309662063367013,-0.740835838658016,-1.15098529553564,0.328853219825066,0.153491839204224,-1.06039464834409,0.224202647647747,-0.0693888214909703
1.07333945591627,-0.833985542491869,0.00606954980045888,0.00639550742538247,0.206162578852150,-0.093424785728095,-0.200276588847341,-0.48702605743162,-0.068816979475519,-0.182980582805992,-0.839242475083996,0.0615421349849323,-0.073231789980231,0.174988607582365
-0.399674079513490,0.0483825863408826,-0.759766787696103,-1.07456665185775,1.19134965066700,0.426306752826126,-1.13372606121044,1.04605329930935,0.990086236017164,1.04092389450545,0.33431357781206,1.51817010654393,-0.372800213856161,-0.0504169208375228
1.72286660340196,-0.637373582616466,0.0130843807100862,-0.448518460738796,-0.190941599274520,-0.0446021675220355,-0.670890973174189,1.79259142436674,0.629808227396903,-2.5526203128238,1.51048906870350,1.92918563401568,1.76750039302586,-0.317733961316349
1.43005384702736,-0.494950060490785,0.429258976908221,-0.528478130498471,-0.189708864230498,0.0122410787953420,1.80469324797241,0.710303468349158,0.218828636909995,-2.2091947667382,0.514475983730044,-0.205855000977480,-1.67971588574408,0.00175258933808203
-1.23136073904361,1.12232700043383,0.719229806890123,0.756430635768011,0.470433103914884,-2.22510818428493,0.0778444377764522,-0.134896778597498,0.0880728445609386,-0.652144538663872,-0.104642939648804,-0.218826366472794,0.235956399464926,0.461711785411507
-0.180484583085736,-0.171886429099878,-0.57728822270739,-2.41231334063632,0.642682282797682,0.44704394265967,-0.254470804909898,-0.163954925709744,0.459762782824383,1.08900607946507,-0.418433266985965,-0.902841531938082,-0.347801916737761,-0.267463317514242
0.541249726932556,2.13831550978083,-0.466751826893657,2.46183466977424,-2.04268670260991,1.56332445935978,-0.677475628263953,-0.060466661725478,0.690269262725073,-1.29052903814129,-2.40648693930978,-0.634548262827829,-1.09406094978783,-1.25281560864258
0.693238645300706,1.91868825281647,0.387693814900093,0.283887868077262,1.52731071359143,-0.212890835153064,-1.73791017987169,-0.562820689643459,-0.382783212296124,-0.304266900490119,0.471713130664428,-0.379087861380298,-0.430586989540646,0.362660473970401
-0.693102849880455,-1.60201286278226,0.0763275722293498,-0.071931520346467,0.349847320477823,0.0784972228116442,-0.689067711322962,-1.11779744287452,-0.0316335536884185,-1.47411748486067,-0.35825552240701,0.111442084141174,1.02391649376376,0.274945400829954
-0.91250637536175,1.02047865242715,0.522273604267513,1.13647925002438,0.0802053557943401,0.737184782465204,2.53698191529124,0.377267580225219,-0.0881913393017779,-0.555960488900404,0.0904362067312592,2.03114230943307,-0.112493421941664,-0.183095217873022
1.70032095995128,-0.102239275824433,0.8049793132098,-0.135244718924398,-0.115587070724648,0.276818532638790,0.45445817906655,0.262821854265673,0.664966021287968,0.371255708840687,0.305866860083028,-0.205189258796945,-1.09908731291716,-0.17602852097551
-0.342349316856369,1.85274227270395,0.495398892242956,1.92780836192599,1.09816530515284,-0.331382114438587,0.268876397650997,1.88531775927169,-0.0516131468663476,-1.19851441012652,-1.62174870066482,0.0817943338563072,-0.411697350416318,-0.0612174565882449
0.563475391186766,-0.629024323477162,0.516125606730494,0.27326554436846,-1.19217150951325,-1.77224810493477,1.62375318809925,-0.324708520397417,-0.958400894729306,1.55083881247786,-1.19333709746700,-0.0479244946326054,-1.80808545371133,0.371726970961618
2.089791294164,-0.478535640970936,-0.261331850961223,0.628511568011163,0.0402480613484305,-0.337808535364774,0.415805971501511,0.229657786061419,-0.413247097593463,0.601771419507569,-0.121221373137215,-0.104932148878213,-0.63435662439294,0.149058124975226
-0.987919722715435,-2.04745097061480,-0.453211604845516,0.335492743477605,0.193256093817368,0.0455996316863894,-0.894942151667842,0.78233349968712,0.570474122613655,-1.71446984087983,-1.00254554943747,0.0792578382569586,2.23012118683096,-0.207830207013926
-0.188984613878778,1.14440089350429,0.288642629364757,-0.585153421847896,-2.14436253290141,2.50869399510117,-0.38853054079634,2.73411786486744,0.594553526347583,0.50918412274786,0.24753486075851,0.838236221636719,0.461115675418749,9.6684261609885
-0.318743889091829,-0.303497566410096,-1.82572653701812,-1.28858394063625,0.693848948986899,1.03950381133567,0.410253640135339,-0.791292462552114,1.67999651355312,1.06291267241528,-0.244240414899021,-1.10007120698916,0.183107427675834,-0.491588740235472
0.393473016213604,-0.803459740309354,0.314635859730144,-0.453342648016587,0.0475835910136467,-0.0443649711202962,2.12567018298036,0.0662495660263142,-0.747866750735132,-0.51170043878604,-0.934613488876914,0.0156165915191355,-3.02638278086331,0.40714742000031
-0.868743863155817,-1.13567461625178,1.12635776704818,0.228348432025101,0.0602902348172721,-0.0424919999998735,0.270724355958935,-0.258713674244452,-0.405032569950756,0.458035671994672,-1.05999980801370,0.288645472336318,-0.0662177567515014,0.178119227557749
1.64979448388117,0.0324233536863261,1.14740346613042,-0.109097202321689,0.0161719861474014,0.111088646917107,-0.131830938598407,-0.41293539691159,-0.170075558227782,1.61340464569623,-0.78452418838216,0.0787096724878998,-0.523562497359879,-0.00493363162729937
-0.362366899858596,1.26933392595535,-0.207841874876875,1.39475294500207,1.05606158371076,0.153959089448382,0.992071097246016,-0.188435178945079,-0.0980097900603059,-0.83586946376643,-0.833189042473232,-0.156272750922316,-0.151566353133957,0.096729226754321
-0.0630552347888773,1.21926242446616,-1.15636044938068,0.957217526866543,0.120379012466742,-2.27280441555203,-1.05104583452587,-0.133065568566395,2.86245921157942,-0.339479792237906,-0.722553694498699,1.68526477141293,0.161947190866353,0.179267359890748
-1.30357241154580,-0.56989248545316,-0.352437647374123,-1.86176608402319,0.251627199225098,-1.6636014729322,0.949566199940408,0.445033888635713,-2.03153267054180,-0.330198133923379,-0.0350713381746086,-0.661592274947914,-0.207816199093508,0.457234837215266
1.42682291363599,-0.357238122320773,0.852471259761437,-1.11279215169799,-0.193271769083264,0.176714774533142,-0.156429220156326,-0.28385923391254,0.451228192468685,-4.04720143188259,3.59682990952984,-0.632590449631371,0.635885898908838,-0.104488042455703
-0.99437012197432,-1.63609378484628,0.202657204727935,0.37317757665527,0.199205802333330,0.203479728356521,-0.406148035082275,-0.307841037712491,-0.0295836407758673,0.196344953974811,-1.57062777251987,0.244315279047433,0.368619514914276,0.111542125662751
-0.28357265277303,0.0167744831670375,-0.705820416024328,-1.24445134688465,0.745662306285706,0.63270495169834,-1.39382576939746,-1.40946015538387,-0.979650415439803,0.805211885693017,0.274611361752611,-0.794201820512582,-0.496269918440198,0.170371404626594
-0.314261268713301,1.77302710736997,0.0511866063266505,1.97264132169661,1.35735472260168,1.13582470611413,0.475750395554149,-0.996866164040322,-0.149222912937210,-1.40225192135712,-1.63757230546492,0.135936371828211,-0.386330368730024,0.0988554403005294
-0.274471205462614,1.97731537032048,-0.138614706240082,3.54247727709423,0.161122788845129,0.465225867283926,-2.4101794156076,0.577655769539047,-0.649908315118175,-1.95919201463328,-3.31274145305102,0.284676575026786,-2.26213870360151,0.0318705203566842
