"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
0.766658490910879,0.888703637114796,1.44586144099291,0.323267781890661,1.85175276988577,0.525773298915149,-1.46595187514713,-0.188975886548063,-1.32611797384355,0.369569586929181,-0.458918026235579,1.67278808140897,-0.795739469155797,-0.310887846310244
-0.0101834557978534,0.912371087059628,0.850018074305033,-0.673223870365016,0.338797553374155,0.657450971046856,-0.470860886655216,2.54260297702175,-0.076345417657067,0.260752257126698,0.286048491334415,1.34502117147230,0.794125364721018,0.712420501613624
-0.693327377160794,-1.71545275353337,0.305912697505356,-0.338412095859558,0.0778391172498186,0.120884854444835,-0.737935474275002,0.220795939262595,-0.466541556343427,-2.34739210676872,-0.320947938814241,-0.243268155405983,0.0706964961469513,-0.0398718655573587
-0.859156336358966,0.372244219790745,0.425767123365943,-0.255030265400085,1.31189911559916,0.377508274647458,-1.76665566373182,1.40136259082618,-0.347684937010029,0.375999203398392,-0.207237279030743,1.72104250717357,-0.296327802977818,-0.0587588530784049
0.508767141997616,1.75075307542749,0.361589510483121,0.168043686256284,1.02378309919734,1.30529336742787,0.346952439355210,-0.57643532186525,-0.737665649303962,-0.369189112936202,0.147522391239627,-0.6524391412118,0.731231204918905,0.494320786332535
-0.892630847402274,-0.228847551665994,1.26870597515091,-0.671218241923624,-1.61888321585760,1.60938948476296,1.96783352557955,0.698522349675471,0.173134706458924,0.573313466698022,-0.0627322133302818,1.00233602693910,0.461593025607344,1.10615749341024
-0.474085925325462,1.00494397065831,0.259538169286713,-0.0481355906211633,-2.43530434412704,-7.38197587467579,-0.730789641750844,-1.88005794305147,-1.05527828914924,-0.195386558260396,-0.742727574647634,3.79914966833905,0.685996817868323,-1.33551848803060
0.630380925534885,0.9246475481506,0.761079407543687,-0.106725580798496,-0.428984757722534,0.86687861679953,-1.2253231665161,2.53083322253584,0.662150566603243,0.47825134640314,-0.468502507066388,3.63772333081418,-0.610114235802119,0.460184815472456
-0.839230549749738,-1.95129541241087,0.501954736571199,0.362199487154845,0.137243618561027,0.0769348928269572,-0.306260116600041,0.120868037955462,-0.453565231505396,-0.752272907681115,1.99734514940945,0.205908402013178,0.589106616561537,-0.0113179107517383
-0.546230039503373,1.29706324084671,-0.550271591264247,-0.218651400118712,1.83939523136739,0.428076779188569,1.14943865088479,-0.972671316045916,-0.278230517090328,-0.269159409092477,-0.499654480995589,-0.309820635749020,0.812542316968303,-0.150749503658739
1.71702506974039,-0.225121600504865,-0.502638199895876,-0.376891117995772,-0.096466567844114,-0.370544494437621,0.468738645160752,-0.0229637239574395,0.709720918045162,-0.835150139382192,-1.21219272698954,-0.304991181813259,-1.24610127658955,-0.253231771778916
-1.34945022998590,-0.198732151140067,0.411079538069122,-0.298221598616428,0.762249455423141,0.559373725140471,-1.54492257171916,0.662765634834147,0.569279300397011,0.497554790675969,-0.149306266575584,-0.675875888849756,-0.494312922816064,0.0707062469484866
1.44033749109873,-0.449016884995654,-0.439186605994372,-0.396087017805065,-0.133905953292862,-0.281145626777919,1.43350476142946,0.307121417128007,-0.476583317229033,-0.822371959485857,0.671793135290282,-0.0292235400339638,-1.76344895188247,-0.0800703060426786
1.08897498291197,-0.946670297412815,0.339895884443916,-0.299616730423321,0.341147306807381,-0.117368052899416,-1.36481656955098,-0.671280049059694,-0.236725537611386,-1.41868598799869,-0.706219501982072,-0.255349188939713,0.541415587801693,-0.190426641119935
0.249048153836777,-0.802838235430435,-0.338672409951078,0.233847824214467,0.140430480228768,0.340210745634743,-0.801467521896269,0.113545147375104,-0.651774670230674,1.19211888718245,0.321619308598809,-0.160583105613394,-1.03284657106780,0.0435256266020832
1.4304648323851,-0.370087936051351,-0.434665700111333,-0.372753241082896,-0.095605834499145,-0.0313426245281722,-0.0532925610971345,0.596478574261075,-0.392334033262682,-0.357548414615754,-0.229659104406634,-0.265222378893195,-1.07433138283370,0.0874897603163215
-0.0409556595638615,0.0593476638050621,2.28898851704439,0.166406225939644,-1.26400260072037,0.365598605176424,0.401525449595229,2.55542507861597,-0.626896028894332,0.423544390790597,1.15101564860598,-1.36126621692257,0.136914729896506,1.27317933170016
-1.03963422313048,0.0173935049186575,0.426767511122134,-0.697860716775651,-0.3917660284299,-0.669408704819251,1.21217113615757,1.04477226102854,0.715585215078356,0.427816777924651,-0.349825564796003,1.4801108420295,0.378063926963277,0.112730242132554
0.557839119839278,0.300932871306043,2.86279761093457,1.06669714629336,0.635313980481796,0.250427318328456,0.338962358733389,-0.31362232137694,0.996469964679515,-0.233572410280847,0.514007260503577,-0.847524561701778,-0.145434352423809,-0.0453142955271463
-1.30087093335540,0.508637834773479,-1.16619602064345,-0.428314525648957,0.635274523687345,0.215828069523670,-1.11786202648797,-0.212667843819509,0.926638869149434,0.293800775197478,-0.776920615833384,-0.432534439487413,-0.527199857946385,-0.143733572386866
2.01063647217549,0.104742601974489,-1.01338843309987,-0.00633008734403593,-0.120310763959600,0.118527929094088,0.412555143677263,-0.254194992280346,-0.217396819948525,1.00331795332852,0.135265157720445,-0.0460370457400923,-0.645033215048063,0.0874640268466563
-1.17339413757935,-0.583523659869082,0.335163597473319,-1.75755643025847,-0.182540556256403,0.731876930423025,-0.555412257374401,0.631195881658559,0.688150783520074,0.0988392994741525,-0.269968310377667,-0.984748883142304,-0.815472338547297,0.379664254000172
-1.20730773425742,0.782855786905962,-1.27741544074677,-0.174513858067989,1.23824991522047,0.974190165007374,0.301970683995377,-0.184418458756806,-1.57112857302118,0.374442160476003,-0.90019086931353,-0.402224162000174,-0.419714594428551,0.206324172170059
2.25018116548134,-0.357438965804726,0.0655764688741709,0.139648519647181,-0.191950823101772,-0.345366538906293,0.563524406838434,-0.0301212416172575,0.0502998823313617,0.311555515710302,0.935640474349805,-0.0275632064324033,-0.611345874374696,-0.0363161048344358
0.859566637812927,-0.558124425550928,-0.575098599803345,0.276664424837177,0.0754722011280044,0.22279899697195,-0.257081257732665,-0.195459707198472,-0.39260978449357,1.57896467467441,0.93393116722523,0.0358417426444324,-0.445725061253172,0.0571536217470403
0.850373493502305,-0.97170288746542,0.102472434911916,0.456253494247939,0.0272032348854132,-0.180773588133756,0.0996228940598789,0.131582578015950,0.584954794806412,0.400965246591034,1.02249637731135,0.0741391360828384,0.125436833998290,-0.100403718478788
-1.29051766434659,-0.155786247273387,0.447950378525801,-0.108686651357038,0.331525005004888,-1.30676031539408,1.01152775134605,1.54228400059355,-1.16490554524052,0.528771057513286,0.351707291470635,-0.635658499239167,-0.340752397035126,0.122433911405941
-0.96926488070515,1.08439912893333,-0.626545445850246,0.45214478895047,0.427231023821416,0.598659499863698,-1.92327885913977,0.627924660797464,0.133196182124677,-0.264457113275272,-0.0611119124564524,1.90057799796963,-0.583299235240212,0.036475966995559
-0.897795477534456,-2.12684277470265,0.434793718039554,0.264377548590502,0.0333205725815348,0.0795380488231442,1.74957565401919,0.0188850548950602,-0.478746722720618,-3.33996359827483,1.56646978444143,0.334714780595156,1.26330359414731,-0.00849250830660582
0.947807425848403,-0.498397758022831,-0.69544152896579,-0.0189977176182489,0.163161817352866,0.00095076466855805,-0.704239719863946,-0.677596432186955,0.207359425599717,0.834780032994644,0.539765741190735,0.0569304924530883,-0.00086115093280583,-0.133713861991984
0.417649262230565,0.482935692287357,1.76915680285093,0.407090814786409,2.01769809307224,-0.259380202464524,0.84335658963129,-0.874529827701227,-1.42240609659063,0.290970054027023,-0.476860058461636,1.79527007814364,-0.331066995101363,-0.619382460697252
-0.049258029343267,1.21599678594234,0.667848409744389,-0.304214293360528,-2.47959024335482,1.96394680242959,0.0922744644605102,1.71180768196533,-2.50982380908140,0.296818837473858,0.732053672191503,-1.68123837322798,1.25701865218966,-9.26162582670138
-0.0309829008503070,0.0590468908325585,0.977947647901086,-1.55359016257857,-0.52796063906472,-0.272736439779397,-0.466517090303758,-0.8585510725757,-0.374034524362729,0.707850644497568,-0.583869258304012,1.18200429396384,-0.289643028651793,0.0802745903953421
-0.193372117681477,0.328039320762328,0.922042256141798,-0.924419784577793,-0.172409504010514,1.34273363448269,1.26436879750477,-0.533897161205405,0.132020128568908,0.531876201408475,-0.366546133373294,1.31632128484618,0.379607732697981,0.453481387432466
-0.111072945124980,0.686505379553127,0.670090098169285,-0.355197969949958,-1.96367758485768,-0.00826725783031874,0.846646552196988,0.00639218555687191,-1.16883499660739,0.423141210574214,0.0196061396556205,-1.32781919506638,0.231672938457354,1.10877085591956
-0.853459709525198,-1.13703015891396,-1.32319203922490,-0.0915996630872048,0.0552056854800837,0.206989362772097,0.214872856988381,-0.119162325419201,-0.460686473486789,-0.092967265497889,1.57244584702638,0.369691827183991,0.580151243268549,0.0816499000287163
0.37553358248448,-0.912541520775243,-0.215557615472289,-0.524502873576654,-0.327888845893414,-0.0191667643421809,-0.193425115213882,-0.322395216537867,-0.473580734955102,-0.880713241551395,0.155927542602818,-0.246054780779627,-1.06141946395338,-0.0211453986031033
-0.72324495619842,-1.49613673912750,-0.243782244232532,-0.164473013449643,0.108006637925925,0.280998686836701,-1.45233177905044,-0.642634511103572,-0.301576572609339,-1.02108591299822,0.470037229161803,0.0053965140139829,1.15586112496539,0.000954372251330124
0.947807425848403,-0.498397758022831,-0.69544152896579,-0.0189977176182489,0.163161817352866,0.00095076466855805,-0.704239719863946,-0.677596432186955,0.207359425599717,0.834780032994644,0.539765741190735,0.0569304924530883,-0.00086115093280583,-0.133713861991984
-0.930693836011681,1.02792349054101,-0.776238111469336,0.608890708551166,0.236924684881793,0.0322814087514697,-0.124242246233606,-0.606641053910521,1.52312107451082,-0.49954852516016,-0.372928569457447,-0.350696627223226,-0.410084441584026,-0.177883141285318
-0.22128473724507,0.42058377270101,0.847823670981073,-0.800336219973208,1.42479029476742,-0.358035905488505,1.65011306557722,-0.94438734748139,-0.00754526737923948,0.342516547070492,-0.469248667407538,-0.659786612530642,0.736914783334808,-0.246681855255414
-0.161064237451493,1.01316368331837,-1.39639297341892,-0.418220167405894,-0.712084828879504,-2.04494846804613,-2.54901402838383,1.00319903012863,6.33478637469888,-0.118512356522457,-1.28181887100539,-0.516582248679002,-0.424386886708762,-0.735988209735965
0.659767317454935,1.84164701450339,0.672994370335422,1.44421921197497,2.08073993935272,0.41344020504718,-1.96426786408977,-0.246972095415593,-0.956793118151473,-0.730830892393115,1.04532391927764,-0.169118652928917,-0.879192586777965,-0.251612568069057
0.892310918354324,0.414941633666413,1.94166767315471,-0.585690132626986,1.74537003812486,0.0139362059303008,2.19915269379873,-0.608351635596774,-0.344055689683796,0.605592020646819,-0.881916905295437,3.95151082238325,0.145912567003776,-0.646047902598664
-0.383501817289894,0.279351613263156,0.178290288041235,-1.7578501226959,-0.435350813878751,-3.17393103584782,1.27591767232848,0.0818030009692776,-1.41756246943563,1.02579857101071,-0.567555682793877,1.38804984967126,0.539161379176606,-0.273280650619952
0.492359773893605,2.02636590369433,0.80528273315665,1.63617217894643,-0.761986046855815,-0.580870116086337,0.188277760120036,0.244357495694937,0.784733276569965,-1.41768333048524,2.12016588044187,-0.47323540557749,0.472254195869322,0.434600732495035
0.460438145394252,0.263546390182429,1.64517932774994,-0.237115907922598,0.221205164087612,-0.647359560173695,0.977471919073985,2.08536779398681,0.527976340010486,0.57969348879479,0.0744292357185628,-1.00933083223584,-0.0926835903982637,0.336219556344269
-1.09350371465988,1.53239600578265,-1.56634993029692,1.82610284094373,1.65351627149723,1.04092505253538,-0.41703111197916,0.170386620397059,-0.105221010556584,-0.893402927585939,0.321090890953580,2.67391812026318,-1.51050051922789,-0.462032017438771
-0.72165345951383,-1.02353123555047,-1.02506443505841,0.760311345887398,0.119315639803991,0.00752419580056249,-0.615700977041563,0.436663466994098,-0.0603414770687093,1.63279041340688,0.548262217647447,0.128086950156089,0.112013640131822,0.00913479571405521
0.854676865970297,-0.755858302671748,-0.0311707839459190,0.165405520321370,0.0201121127741855,-0.297228710519335,-1.21720751541266,0.444252770510628,0.189227758873528,0.893166859448104,0.396278233794316,-0.171982313035108,-0.218096302157204,-0.030424019435683
-0.243107014802287,1.19839107942645,-0.127124744930326,-0.674401096543006,1.13289393946434,0.450683980230668,1.08564803892983,0.345834748270759,-0.114601599077363,0.0169892667315988,-0.342831837566325,-0.658755187552874,1.17607307669378,0.344586124163358
1.81566537782948,-0.362863457709370,-0.290876919334539,-0.171645666497958,-0.0437657552764799,-0.283329670430444,-0.391021245021953,0.329961135101718,0.0186029873236359,-1.00590742344056,-1.24145763872118,-0.324646515002425,0.441812757520738,0.0456919332506007
-0.404210672609092,-0.876742521505018,-1.31546237265274,0.54653327022429,0.136720632553336,0.275067747139236,-0.516516187111238,-0.358743198266724,-0.502790209811377,1.08749065289004,-0.0629346472040279,0.126593058573684,1.43358244600595,0.143911034743367
-0.608213728234437,1.53186755287339,-0.638620668731505,0.556947267204243,-1.04185265228671,1.19210286408526,-0.104824750790599,0.0533876744292761,-0.112677462510294,-0.551920183330686,0.436682321620222,-0.73891117513892,0.173644422127130,0.958462493640935
-0.404267004339672,1.32709703625856,-0.271011870960809,0.757063035385916,-2.30607729526822,-2.27664753248822,0.720898983383334,-0.255312150284271,-2.24686423688252,-0.221903540854251,0.339092796999704,-0.934754593850286,0.0270617270279788,0.660104892431238
2.198796233735,0.142580806492933,-0.954387616366728,-0.0311122517887968,-0.304710115495779,0.0241820915202172,0.818534080744704,0.598684469925295,1.33917961136639,0.509522882652973,-0.118916932840732,-0.0947016717197647,-0.804483813944673,0.0394177146197179
1.08190863834206,-0.535863729750463,-0.488794989327123,0.0574970049793464,0.174564292556008,-0.199223091664874,-0.430563657432524,-0.729542403391615,0.0862461052688599,0.489335858716343,0.355796013298351,0.0310061434310752,-0.148929554817474,-0.210940443795176
-1.09129995149599,0.147750456858697,-0.250970466750440,-1.04020793866194,-1.74160021553105,-2.92248612002830,-0.0557015454572506,2.22381481808486,0.231151056746626,0.334838539623485,-0.183382646998906,-1.08612373981945,-0.102848105349785,0.36498136874367
-1.14471677507637,-0.65661226336161,1.12095085274227,-1.34977287065194,-0.720105903763528,-3.98248473440235,0.722300491815757,0.949123357561918,-2.77451993640117,1.24928296784378,0.885999533992869,-0.994384681261366,-0.162061848631609,-0.0289554669989607
0.460438145394252,0.263546390182429,1.64517932774994,-0.237115907922598,0.221205164087612,-0.647359560173695,0.977471919073985,2.08536779398681,0.527976340010486,0.57969348879479,0.0744292357185628,-1.00933083223584,-0.0926835903982637,0.336219556344269
-1.19473204147829,-0.647207830702592,0.946704912639045,-1.63480052890565,0.88548610883841,-0.0597701536995406,-0.606811456946079,-0.628446323255614,0.650924119768199,0.904770223752,0.614026084783179,-0.69432092097511,-0.0151231022768828,-0.191343028418264
0.767620525476897,0.885488863594883,1.60494364936897,0.206835986371166,1.01476678201842,0.429711921941406,-0.247525350406642,1.26757625332362,-1.20566787927610,0.353475462103017,0.0794349708724924,-0.9364626100295,-0.0709658240684574,0.477830704460927
-0.227532658667420,-0.184706350923087,0.468125057201548,-2.50320600686777,0.377563307751837,0.650933480132852,-1.56309548680652,-0.206891198164892,0.502532434815517,0.385930084721758,-0.747809311263391,1.31569021991140,-0.707956891204253,-0.0400111929464561
0.207108763153578,-1.10700686764862,-0.292645887022753,-0.0331147853556466,-0.351411619639772,0.235653525086611,0.0853117376333476,0.871013489801346,-0.201112609435575,-1.58127239443142,-0.460903470947643,-0.231964140459005,0.704146570544533,0.314842139028319
1.46341159237150,0.0924113426007773,-1.64195805018044,-0.0361458583545813,-0.514387388932127,0.146203307423913,0.539443058602613,0.753011438115756,0.39110022260188,0.895297364674263,0.132996453480828,-0.0166600694935031,0.150761313557259,0.363571719893733
0.602724930768071,1.42784254632171,1.47593223594188,1.125446728658,1.49606386622643,-0.247949332134914,1.00941430310791,-1.16672437955886,-0.1516223211778,-0.822111726920867,0.637598865740643,2.02836035228726,0.522338858328036,-0.508507601182663
0.737048582625617,1.5938147690035,0.39523151074603,-0.296526748530675,-2.65487237974476,-0.361525149668325,0.140635065301674,-1.91994220923814,-1.07049856062064,0.0886972127018505,-0.623051615326161,-1.48711318589561,0.652022320956357,1.04622524406227
-0.0532364297897705,1.23882770655848,0.449301363942141,-0.601292084371672,-3.54171850283508,2.49819649035149,0.631080302719996,-0.222280869444544,-0.178230911717184,0.0292565117033188,0.270365383054011,-1.79647717451216,1.58071549684830,-9.33591819378243
1.71702506974039,-0.225121600504865,-0.502638199895876,-0.376891117995772,-0.096466567844114,-0.370544494437621,0.468738645160752,-0.0229637239574395,0.709720918045162,-0.835150139382192,-1.21219272698954,-0.304991181813259,-1.24610127658955,-0.253231771778916
-0.506075765437738,1.36079463435766,-0.556331539948396,0.092416906148706,0.809457269163318,0.204375839992156,0.592419406300737,0.68415730830815,-1.86325633009032,-0.066163113220011,0.0975840564677695,-0.527973052015161,0.338076498351914,0.494729924686168
1.10209371010413,-0.0975809801520719,-1.57284447054644,-0.658628453627822,-0.0385835635048635,0.270946231709008,-0.40434934281095,-0.126868295889082,-0.080320780385971,-0.441558819824299,-0.383952319310269,-0.0428441821223897,0.433931870176396,0.1655436738374
1.00021037650156,-0.880683251208573,0.307905903214640,-0.115893895427427,-0.224830612126932,-0.349244775412087,-0.135609050491389,0.146805404042420,1.16675638115992,-1.00278575972292,-0.326030807095772,-0.288479134104782,-1.26358150529813,-0.296723302198402
0.577012136816588,0.840767162403007,0.90392294202832,-1.17612668728134,-0.447946858529769,1.01787976159819,-0.885541394493146,0.417455039416659,-1.32078365964781,0.909256800453128,-0.675941937493516,0.984004087972891,0.200697207522312,0.821500915153018
0.571499905317559,-1.12873363718704,1.33607657192215,3.88573972309955,0.374534939763637,-0.0474542831684605,-2.17900442339571,-0.423249866416852,0.501884792044158,1.21063458697720,-2.18144647991471,-0.254832746124058,-0.559528370700506,-0.54079805397289
-1.32615330122980,-0.853694059636353,1.50968304600811,1.41712764281909,-2.05315712518116,0.176352841383452,-0.00279403455441725,-1.06404934906629,0.176045652285413,-0.153702027178851,0.984231107706507,1.61668756343382,-2.53302654969082,0.0126017205676062
0.244274787806929,1.92564366959129,-0.000544020858428318,0.503773446390305,-0.257558221903753,-0.259827223653225,0.615698157003265,0.970323045864778,0.677062329791843,-0.830234336281942,0.892318339265446,-0.617665124089996,1.06525313309352,0.587191272700058
0.160081226846748,-0.626273153025622,-0.922749042173891,0.335443640740827,0.26469100163262,0.192243240139619,-0.299961505886205,-0.778197816165462,-0.159032918175098,1.38740761046321,0.0599812022391597,0.0300811130927479,-0.665419503919188,-0.18861143881854
1.38103458198304,-0.131195717870002,-1.18185270084907,-0.512520217922012,-0.0928386856070466,0.127711246247275,0.651771304453935,0.195090597205060,-0.310603823049633,-0.101805678927266,0.477031592329997,0.0128578870275946,-0.896557742726663,0.102408042195963
0.613937636716595,0.700618113485766,1.54063368183181,0.414564531885541,-0.796658610669199,-0.0463961135843635,-1.41701563528132,0.0516024670689076,2.03350434036582,-0.00368354832414858,-0.0990275482303065,-1.07726288457227,-0.519739663570261,0.222644602745774
0.596002058864580,-0.993276547568149,0.109883174383110,-0.095132064315109,-0.0984711141389473,-0.205200672206797,0.237603653472008,0.260341134234110,-0.0884869206205665,-0.551303186957978,0.155195697451064,-0.202373085571882,-1.22870301381270,-0.125387176344925
-1.21910217957560,-0.972586767538928,0.690085075013061,-1.43210372079025,0.211968065637228,0.103655800093256,-0.889524004480024,0.737527748077175,0.116549486959573,0.280882634124101,0.134509079454603,-0.814296381368832,-1.28741278698024,0.0784349245602833
0.989492771888195,-0.213316401124556,-1.29345887852982,-0.206985207004723,-0.333371689884321,0.255048185396543,0.500761594225208,0.522263733262701,0.228440399333195,0.478275003496044,0.367347501090463,-0.0289816835842389,-0.728769438401564,0.199694326055977
-1.29334962831408,0.335911547908278,-0.699932548636514,-0.780668259110495,-0.607717304124216,1.40290781402569,-0.890350709461104,0.684519134438297,0.209673605805691,0.561880839306796,-0.263938928136497,-0.893178270948828,-0.308984988513489,0.828404967219971
0.497195058336321,1.22340673974875,0.933289084652706,-0.321376660426374,0.452227944130238,0.474505359335851,-1.52598852909981,-1.42211211496907,-0.22831161642242,0.0475111391676464,-0.331731545969073,-0.9535608051181,0.319813165578773,0.202001446218566
0.140085702342854,0.123934615821293,1.48045874529936,-0.333807983642720,1.02017018653747,-0.431528571069475,1.63872118366119,0.277463936242667,1.19413731070983,0.406625975440214,-0.34489840288164,-0.756646220452767,0.0218495683757992,-0.221784759903947
0.093181215854336,0.216536535079155,0.808978832843893,-0.928444092162618,-0.230201988685225,-2.51949507557577,-0.84442154979454,-1.10192722450161,0.626523091424147,0.71273680188748,-0.386804745287725,-0.872327197462135,-0.311717853948364,-0.541353788481874
2.14960576679517,0.386603582342077,-1.52578420567128,0.0722242569186541,-0.147094273952484,0.189883676836812,-0.192187574370809,0.443282897331155,0.0589581413262493,2.10287370798923,0.425506724810882,0.0176074641421901,0.053625159570126,0.308896824200144
-0.811819299716652,-0.226792648320876,1.40515959826707,-0.377341970844568,-0.777617857486887,-0.747790884404815,-0.309662063367025,-0.740835838658009,1.15098529553565,0.328853219825087,-0.153491839204231,-1.06039464834430,0.224202647647769,0.069388821491489
1.07333945591627,-0.833985542491867,-0.00606954980046612,0.00639550742538127,0.206162578852150,-0.0934247857280945,-0.200276588847349,-0.487026057431617,0.0688169794755197,-0.18298058280602,0.839242475083965,0.0615421349848325,-0.0732317899802547,-0.174988607582867
-0.39967407951349,0.0483825863408817,0.759766787696102,-1.07456665185775,1.19134965066699,0.426306752826128,-1.13372606121043,1.04605329930936,-0.990086236017168,1.04092389450546,-0.334313577811947,1.51817010654440,-0.372800213856148,0.0504169208369735
1.72286660340196,-0.637373582616464,-0.0130843807100914,-0.448518460738796,-0.190941599274521,-0.0446021675220372,-0.670890973174167,1.79259142436674,-0.629808227396914,-2.55262031282386,-1.51048906870368,1.92918563401631,1.76750039302580,0.317733961316077
1.43005384702736,-0.494950060490783,-0.429258976908226,-0.528478130498469,-0.189708864230498,0.0122410787953406,1.80469324797242,0.710303468349129,-0.218828636909995,-2.20919476673824,-0.514475983730245,-0.205855000977506,-1.67971588574414,-0.00175258933779490
-1.23136073904360,1.12232700043382,-0.719229806890113,0.75643063576802,0.470433103914885,-2.22510818428494,0.0778444377764627,-0.134896778597501,-0.088072844560939,-0.652144538663847,0.104642939648820,-0.218826366472893,0.235956399464911,-0.461711785413009
-0.180484583085736,-0.171886429099879,0.577288222707387,-2.41231334063632,0.642682282797682,0.447043942659672,-0.254470804909908,-0.163954925709740,-0.459762782824382,1.08900607946507,0.418433266985955,-0.902841531938335,-0.347801916737744,0.267463317515409
0.541249726932556,2.13831550978083,0.466751826893675,2.46183466977424,-2.04268670260991,1.56332445935977,-0.677475628263941,-0.0604666617254689,-0.690269262725071,-1.29052903814128,2.40648693930988,-0.634548262828312,-1.09406094978769,1.25281560864888
0.693238645300705,1.91868825281647,-0.387693814900079,0.283887868077267,1.52731071359143,-0.212890835153064,-1.73791017987169,-0.562820689643435,0.382783212296123,-0.304266900490114,-0.471713130664434,-0.379087861380386,-0.43058698954067,-0.362660473971345
-0.693102849880454,-1.60201286278226,-0.0763275722293613,-0.0719315203464684,0.349847320477823,0.0784972228116448,-0.689067711322976,-1.11779744287452,0.0316335536884175,-1.47411748486072,0.358255522406855,0.111442084141100,1.02391649376370,-0.274945400831125
-0.91250637536175,1.02047865242715,-0.522273604267505,1.13647925002439,0.0802053557943408,0.737184782465204,2.53698191529124,0.377267580225184,0.088191339301784,-0.555960488900381,-0.090436206731093,2.03114230943365,-0.112493421941601,0.18309521787287
1.70032095995128,-0.102239275824431,-0.804979313209801,-0.135244718924392,-0.115587070724648,0.276818532638791,0.454458179066554,0.262821854265664,-0.664966021287971,0.371255708840686,-0.30586686008307,-0.205189258796968,-1.09908731291717,0.176028520976460
-0.342349316856369,1.85274227270395,-0.49539889224294,1.927808361926,1.09816530515284,-0.331382114438589,0.268876397651025,1.88531775927169,0.0516131468663422,-1.19851441012651,1.6217487006649,0.0817943338560992,-0.411697350416280,0.0612174565892334
0.563475391186766,-0.62902432347716,-0.516125606730498,0.273265544368464,-1.19217150951325,-1.77224810493477,1.62375318809924,-0.324708520397439,0.95840089472931,1.55083881247790,1.19333709746716,-0.0479244946326903,-1.8080854537113,-0.371726970962571
2.089791294164,-0.478535640970933,0.261331850961219,0.62851156801116,0.0402480613484298,-0.337808535364773,0.415805971501509,0.229657786061414,0.413247097593465,0.601771419507587,0.121221373137248,-0.104932148878232,-0.634356624392953,-0.149058124975543
-0.987919722715435,-2.04745097061479,0.453211604845504,0.335492743477600,0.193256093817366,0.0455996316863895,-0.894942151667841,0.78233349968713,-0.570474122613662,-1.71446984087990,1.00254554943730,0.0792578382567984,2.23012118683092,0.207830207014513
-0.188984613878778,1.14440089350429,-0.288642629364749,-0.585153421847892,-2.14436253290141,2.50869399510117,-0.388530540796304,2.73411786486745,-0.594553526347593,0.509184122747856,-0.247534860758392,0.838236221636789,0.461115675418204,-9.6684261610266
-0.318743889091829,-0.303497566410097,1.82572653701812,-1.28858394063626,0.693848948986898,1.03950381133567,0.410253640135316,-0.791292462552117,-1.67999651355311,1.06291267241531,0.244240414899039,-1.10007120698944,0.183107427675880,0.491588740237629
0.393473016213604,-0.803459740309352,-0.31463585973015,-0.453342648016586,0.0475835910136476,-0.0443649711202956,2.12567018298036,0.0662495660262844,0.747866750735136,-0.511700438786056,0.934613488876896,0.0156165915190486,-3.02638278086333,-0.407147420001208
-0.868743863155816,-1.13567461625178,-1.12635776704819,0.228348432025109,0.0602902348172731,-0.0424919999998723,0.270724355958933,-0.258713674244456,0.405032569950754,0.458035671994632,1.05999980801373,0.288645472336259,-0.0662177567515233,-0.178119227558364
1.64979448388117,0.0324233536863283,-1.14740346613042,-0.109097202321681,0.0161719861474021,0.111088646917108,-0.131830938598410,-0.412935396911588,0.170075558227782,1.61340464569623,0.784524188382251,0.078709672487843,-0.52356249735985,0.00493363162748101
-0.362366899858596,1.26933392595535,0.207841874876885,1.39475294500207,1.05606158371076,0.153959089448381,0.99207109724601,-0.188435178945092,0.0980097900603118,-0.83586946376641,0.833189042473287,-0.156272750922463,-0.151566353133935,-0.0967292267541841
-0.0630552347888775,1.21926242446615,1.15636044938069,0.957217526866537,0.120379012466742,-2.27280441555203,-1.05104583452587,-0.133065568566382,-2.86245921157942,-0.339479792237858,0.722553694498885,1.68526477141328,0.161947190866380,-0.179267359891692
-1.30357241154579,-0.569892485453161,0.352437647374119,-1.86176608402319,0.251627199225100,-1.6636014729322,0.949566199940405,0.445033888635700,2.03153267054180,-0.330198133923389,0.0350713381745526,-0.661592274948048,-0.207816199093535,-0.457234837217147
1.42682291363599,-0.357238122320771,-0.85247125976144,-1.11279215169798,-0.193271769083264,0.176714774533139,-0.156429220156322,-0.283859233912545,-0.45122819246869,-4.04720143188267,-3.59682990953035,-0.632590449631235,0.635885898908677,0.104488042455632
-0.994370121974319,-1.63609378484628,-0.202657204727945,0.37317757665527,0.199205802333331,0.203479728356522,-0.40614803508228,-0.307841037712485,0.0295836407758653,0.196344953974771,1.57062777251989,0.244315279047293,0.368619514914267,-0.111542125663016
-0.28357265277303,0.0167744831670367,0.705820416024327,-1.24445134688465,0.745662306285706,0.632704951698342,-1.39382576939747,-1.40946015538384,0.979650415439807,0.805211885693023,-0.274611361752613,-0.794201820512745,-0.496269918440217,-0.170371404626982
-0.314261268713301,1.77302710736997,-0.0511866063266359,1.97264132169662,1.35735472260168,1.13582470611413,0.475750395554139,-0.996866164040328,0.149222912937218,-1.40225192135712,1.63757230546503,0.135936371828015,-0.386330368729983,-0.098855440300146
