"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
51.2646943992139,-10.5822653027467,-10.2375494185524,0.813225610339878,0.162036105539456,0.126472502043132,-0.453241225389036,-0.307639675913407,0.175348950988535,0.391831985725994,-0.00465353010823558,-7.16281566084907e-05,-0.00316695695150676,-0.00121286858309571
-25.8738667238535,54.1817882638314,0.733673660824001,4.99679766614761,1.24992485426043,0.103682542228501,-0.159532005291600,-0.159761622581724,-0.0151925206853108,-0.339440002655901,0.102345480464548,-0.00435505665192634,4.5910356589237e-06,-1.52479637755407e-05
141.378415538492,4.51527633288591,-9.50521124684315,-0.0979269506283466,-0.450656451059087,0.0244387246271216,0.507873193785853,0.314908598579936,0.430947651615579,0.138819422018827,-0.00775308835307681,-0.00437354520664808,-0.0158730382283826,0.000376964819696463
49.2946827182781,28.1436372700904,14.4000385112098,1.01749716902012,2.73868273180815,0.531353082413825,-0.909574418807304,-0.099401495424923,-0.426744420048321,0.100689170594498,-0.0299203142834958,0.0772532750724118,-0.0157005060820421,-0.00297312469940962
-0.654776838034327,28.8931426153344,8.4657441288504,-2.11899675930236,0.501070674278988,0.664428187438418,-0.292153531489923,1.33741157564853,-0.0245679356015241,0.071041907747029,0.0186496504206877,0.0621162307962212,0.0156686586527294,0.00681311609589114
-44.5796315859368,-54.3252868933454,3.04673359441696,-1.06516445123421,0.11512154847994,0.122167748265162,-0.457864437100713,0.116138873310010,-0.150132951831709,-0.63954657701827,-0.0209250076244178,-0.0112346937037639,0.00139489218614712,-0.000381308017367216
-55.2421182421062,11.7883013640972,4.24042221436257,-0.802717089656663,1.9402565570281,0.381514591525545,-1.09615112597760,0.73711805090666,-0.111884922556209,0.102440918499148,-0.0135113553300985,0.0794817775757979,-0.00584675845960898,-0.000561930610893199
32.7127595136398,55.4431842591432,3.60124610047748,0.528923649729209,1.51414224430281,1.31914582894985,0.215272457937009,-0.303205525613870,-0.237380614629183,-0.100585510520345,0.00961809311773831,-0.0301311690370184,0.0144277121158615,0.00472735540073256
-57.394465630927,-7.24718816853909,12.6356609171548,-2.11268397041481,-2.39427615834308,1.62646917463796,1.22097530327106,0.367423417949217,0.0557147036352337,0.15619915570472,-0.00408998433541119,0.0462902274739389,0.00910755892712594,0.0105785549487615
-30.4828232481372,31.8247584524272,2.58486707432424,-0.151508532337166,-3.60173672340153,-7.46031729531874,-0.453430685505421,-0.988912259857504,-0.339588279757156,-0.0532330342981462,-0.048423991192423,0.175453637930186,0.0135352054644589,-0.0127720110335852
40.5322944757015,29.2819159402939,7.5799606158607,-0.335922669711724,-0.634454646046556,0.87607838980313,-0.760272302201698,1.33122067363423,0.21307988060126,0.130299497329205,-0.0305451986033695,0.167998591235785,-0.0120379881120063,0.00440090166731401
-53.9609280636122,-61.793997459008,4.99921177270326,1.14003613550714,0.202978893465965,0.0777513664789171,-0.190024224043767,0.0635767025164533,-0.145957173864297,-0.204956624717168,0.130221937658795,0.00950933271060042,0.0116234928325326,-0.000108236974848244
-35.1215525657582,41.0756475412539,-5.48042286845157,-0.688213280401459,2.72040633017489,0.432619755702613,0.713188482212793,-0.511626034082933,-0.0895345082393585,-0.0733324348586619,-0.0325762298490989,-0.0143082432632284,0.0160320382285571,-0.00144166804225685
110.401446061883,-7.12919403237765,-5.00601871693547,-1.18627858101626,-0.142670948221545,-0.374476908007984,0.290836751173583,-0.0120789405653301,0.228388007357690,-0.227536512284454,-0.0790319518742912,-0.0140852077589135,-0.0245864650809525,-0.00242174032946860
-86.7670830231439,-6.29348788731056,4.09414139663383,-0.93866339094535,1.12734240490770,0.565310094080416,-0.958573111503198,0.348615352054491,0.183193931222666,0.135558717411675,-0.00973439735431891,-0.0312135329850881,-0.00975314578694868,0.000676187543836365
92.6109610376785,-14.2195528539636,-4.3740733798001,-1.24669837787481,-0.198042593986287,-0.284129292422898,0.889442063098992,0.161546156481616,-0.153364387880322,-0.224055099362574,0.0437992421135842,-0.00134961158674199,-0.0347941029289082,-0.000765739180254762
70.0190200815605,-29.9793365887996,3.38518870966843,-0.943054619343125,0.504545883959372,-0.118613624567265,-0.84682332283474,-0.353093942006608,-0.0761782166075341,-0.386520754190189,-0.0460437556261749,-0.0117926241535996,0.0106825148917285,-0.00182111380955787
16.0133225817021,-25.4244352570315,-3.3730035311203,0.736044581146085,0.207692159275548,0.343821241467228,-0.497283961213639,0.0597248551309645,-0.209740919839602,0.324792586418748,0.0209687792651170,-0.00741610426796242,-0.0203787979601793,0.000416250159161238
91.9761678609978,-11.7200157569741,-4.32904747553599,-1.17325446206453,-0.141397951314564,-0.0316752489872468,-0.0330662630257311,0.313748295369934,-0.126252990150373,-0.0974140042587886,-0.0149732025962853,-0.01224859121111,-0.0211973228225114,0.000836693908845518
-2.63337100893474,1.87943320270353,22.7971518311747,0.523769683482342,-1.86941915349046,0.369478530361882,0.249133197101211,1.34415601323915,-0.201734979509952,0.115394596652319,0.075043358470809,-0.0628664650779456,0.00270142506785771,0.0121758407823961
-66.8465030777803,0.550820850554252,4.25038556341308,-2.19654213462493,-0.579409343632959,-0.676512822987153,0.752111904461288,0.549551199476986,0.230275136622040,0.116558607794473,-0.0228077570387807,0.0683549884697015,0.00745947036029893,0.00107807709832521
35.8679943499345,9.52999989983168,28.5119961556949,3.35746828900642,0.939608923997519,0.253084985085802,0.210314878455018,-0.164965638277743,0.320663776194997,-0.0636367631339832,0.0335119953871044,-0.0391406710888476,-0.00286952328403459,-0.000433355799742841
-83.643526651607,16.1076405292801,-11.6147143376014,-1.34813563773396,0.939550568668788,0.218118550807837,-0.693596236198068,-0.111863487403599,0.298192147764419,0.0800459708290968,-0.0506532924621469,-0.0199754543945984,-0.0104020284238513,-0.0013745723394131
129.280100765506,3.31700881327065,-10.0928291257504,-0.0199241814774636,-0.177935746642424,0.11978580997974,0.255976755716177,-0.133706806851078,-0.0699582402766134,0.273353804361008,0.00881895196795951,-0.00212609869570864,-0.012726964425587,0.000836447811047965
-75.4470111545213,-18.4791392045914,3.33805755816895,-5.53197315773944,-0.269971606039452,0.739643994341756,-0.344614847024953,0.332009631964108,0.221446743661825,0.0269287501952932,-0.0176012626031335,-0.0454780119443257,-0.0160898496397094,0.00363085654343781
-77.6275909144806,24.7916272437024,-12.7224027282555,-0.549288752193119,1.83133176071145,0.984528784748043,0.187362773668386,-0.09700428408745,-0.505588767319106,0.102016702421905,-0.0586902064970705,-0.0185756547246542,-0.00828126767362488,0.00197314722863719
144.682368911430,-11.3194457406108,0.653108002222355,0.439548824098152,-0.28388908775204,-0.349031750735727,0.349648166166678,-0.0158438016378842,0.0161864890887363,0.0848832468376863,0.0610014326056014,-0.00127293348874569,-0.0120622892176434,-0.000347303085505187
55.2684998451688,-17.6747913795855,-5.72768714215378,0.870811397888148,0.111620955735666,0.225163457414104,-0.159510376536044,-0.102811991232036,-0.126341726824955,0.430188654894493,0.0608899900310009,0.00165525569817112,-0.00879447269663318,0.000546579245517585
54.6773981521099,-30.7720734528666,1.02057290362187,1.4360745634399,0.0402327086215715,-0.182692052776496,0.0618126948780779,0.0692125607429043,0.188238301258103,0.109242912686444,0.0666642215252334,0.00342391910672528,0.00247495801256613,-0.000960194420157422
-82.9778311471064,-4.93346876486844,4.46135606013038,-0.342095211033025,0.490314809371396,-1.32062834494143,0.627619352405888,0.81124284600163,-0.374866302335021,0.144063583959334,0.022930440939351,-0.0293561996523062,-0.00672328731889629,0.00117087654074156
-62.321888208089,34.3409596474504,-6.24007134671968,1.42314226321480,0.631860930066061,0.605012790161166,-1.19333061348338,0.330288966690894,0.0428624968627050,-0.0720512951694938,-0.00398434474705928,0.087773147421072,-0.0115089090657465,0.000348831900945795
-57.7265415248765,-67.3532650052742,4.33032246845318,0.832138005433218,0.0492800541341373,0.080382148539231,1.08555354759118,0.00993355677298705,-0.154060571206425,-0.909972509698292,0.102129935166304,0.0154579132309096,0.0249258790498578,-8.1216704049325e-05
60.9422146746381,-15.7833558142724,-6.92624100448028,-0.0597960111625043,0.241311075075262,0.000960854684577675,-0.436957341339718,-0.356416365517858,0.0667282093784092,0.227435676862624,0.0351913842835202,0.00262918360213438,-1.69911208154827e-05,-0.00127875048979911
26.8540531582946,15.2937001503007,17.6198945287090,1.28133323140555,2.98411052239984,-0.262132881949353,0.52327473559403,-0.460003518200683,-0.457729912975583,0.0792747413315462,-0.0310900901746103,0.0829097808129309,-0.006532187445304,-0.00592336211960637
-3.16719759396266,38.5084194954593,6.65142768685026,-0.957525616872294,-3.66723414263056,1.98478924152471,0.0572532385307668,0.90041246306813,-0.807660650828545,0.0808682413788363,0.0477280792912529,-0.07764352935841,0.0248018726718206,-0.0885720327406333
-1.99214159265771,1.86990826650965,9.73985707928688,-4.88998186888871,-0.780836788147556,-0.275630862697618,-0.289458350216391,-0.451598677860897,-0.120364212932426,0.192853786729206,-0.0380668239428885,0.0545877292367174,-0.00571486310436893,0.00076769282000561
-12.4334593573007,10.3884121413461,9.18306804577812,-2.90964508833185,-0.254988105924276,1.35698343186164,0.784498818580292,-0.280830412791533,0.0424840431334731,0.144909579881187,-0.0238978965369717,0.0607908027514403,0.00748993074622514,0.00433679453764346
-7.1417791016901,21.7403840596786,6.67375375401924,-1.11799860398095,-2.90421592987287,-0.00835499432990154,0.525316048026809,0.00336229566106605,-0.376130798765757,0.115284750271493,0.00127827155798221,-0.0613218031996563,0.00457107196549289,0.0106035474105678
-54.875835972146,-36.0076892016751,-13.1783141747525,-0.288313290391406,0.0816474315473894,0.209186043039392,0.133321466636178,-0.0626794961058022,-0.148248787686984,-0.0253289155452467,0.102519559588308,0.0170732352381491,0.0114467969436097,0.000780845367102096
24.1460950580963,-28.8985399429367,-2.14684331166194,-1.65089198152036,-0.484937047107099,-0.0193701721523915,-0.120013855663403,-0.169580189446844,-0.152398157683304,-0.239950171658456,0.0101660880885394,-0.0113633865961311,-0.0209425614731386,-0.000202220535835970
-46.5032750123686,-47.3799452753011,-2.42794614045928,-0.517684826450855,0.159738340354492,0.283980793077539,-0.901123601832148,-0.33802636189307,-0.097047262850474,-0.278194681926621,0.0306452586681468,0.000249223668071091,0.0228059626623373,9.12698179274967e-06
60.9422146746381,-15.7833558142724,-6.92624100448028,-0.0597960111625043,0.241311075075262,0.000960854684577675,-0.436957341339718,-0.356416365517858,0.0667282093784092,0.227435676862624,0.0351913842835202,0.00262918360213438,-1.69911208154827e-05,-0.00127875048979911
-59.8418433995876,32.5524782964901,-7.73093353354186,1.91650577910983,0.35040398144774,0.0326239960837613,-0.0770881846976756,-0.319093769296965,0.490139966749428,-0.136101910030059,-0.0243140155007410,-0.0161959923740151,-0.00809125790388595,-0.00170115611543133
-14.2281877031494,13.3191275991755,8.44388899703884,-2.51908752961481,2.10721897662834,-0.361835571316915,1.02384031702138,-0.496748639812049,-0.00242806508574096,0.0933185745233627,-0.0305938464024028,-0.0304704924870056,0.0145398531632087,-0.00235910128189496
-10.3561241107492,32.085061889825,-13.9073579417171,-1.31636327590031,-1.05315053723676,-2.06665053953053,-1.58157849019851,0.527683640622878,2.03853261242338,-0.0322886712150702,-0.0835714033497336,-0.0238569792541266,-0.00837345532574719,-0.0070385019897388
42.4217835808345,58.3216309589978,6.7026788154765,4.54573280094467,3.07734738349567,0.417827850518283,-1.21876292881852,-0.129907556254766,-0.307895777272638,-0.199114751328281,0.0681525205043642,-0.0078102958526515,-0.0173470954892288,-0.00240625534155321
57.3738948016751,13.1404512578334,19.3380143329627,-1.84348111768386,2.58134609639209,0.0140841042964683,1.36450115944613,-0.319993536885126,-0.110717031707888,0.164993442193767,-0.0574987894784111,0.182490033200179,0.00287895879805936,-0.00617837268009848
-24.6584373998487,8.84656047995591,1.77567984122005,-5.53289756542986,-0.643869838154424,-3.20761446567642,0.791664511590918,0.043028456038091,-0.456171235013321,0.279478644794118,-0.0370032193807521,0.0641033960264437,0.0106380377511564,-0.00261347447921169
31.6577969527109,64.171344178583,8.02020307139856,5.14991178635475,-1.12695283211673,-0.587034616062468,0.116820092895842,0.128532274323731,0.252526964876186,-0.386247580322562,0.138229543947793,-0.0218551204228387,0.00931791140432235,0.00415623250473759
29.6052969577565,8.34603764334306,16.3851424526381,-0.746330994167807,0.32715531626336,-0.654229681191672,0.606488840299034,1.09690543603054,0.169902649282387,0.157937391631101,0.0048526011123316,-0.0466132639802794,-0.00182871320470913,0.00321538033492032
-70.3102089189325,48.5282106877564,-15.6000420779028,5.74772549288036,2.44549733266639,1.05197189809311,-0.258753945292328,0.0896235238116411,-0.0338600939075767,-0.243407474442864,0.0209343277484749,0.123487807189425,-0.0298032503203911,-0.00441856707899231
-46.4009448027066,-32.4133835228346,-10.2091161177768,2.39310777427231,0.17646399005305,0.00760404653405431,-0.382021993931732,0.229685397483797,-0.0194178716708830,0.444853468183491,0.0357453334233534,0.00591535562906455,0.00221010884382439,8.7359113853605e-05
54.9540968164346,-23.9366657337445,-0.310445023651499,0.520619925941826,0.0297451673088291,-0.300383058329904,-0.755236810409093,0.233677378326204,0.0608934437284492,0.243343157719186,0.0258363555602588,-0.00794254638955824,-0.00430319526832426,-0.000290955097515392
-15.6313186423178,37.9508786040148,-1.26609726964384,-2.12270212176192,1.67551366437135,0.455466876283392,0.673608527523989,0.181909405353006,-0.0368787648606662,0.00462872280813838,-0.0223517834122019,-0.0304228588635899,0.0232047588554911,0.00329539262786598
116.74383025006,-11.4912295908879,-2.89698495421733,-0.540261014304592,-0.0647281430704331,-0.286336514298353,-0.242615687262213,0.173559869781978,0.00598643649597942,-0.274059305049057,-0.080939951356621,-0.014992937123068,0.00871728015946892,0.000436967275895276
-25.9899774069329,-27.7648503663256,-13.1013306594845,1.72023346086686,0.202205413997468,0.277986911120505,-0.320481128106006,-0.188699262284781,-0.161797759116448,0.296286641924760,-0.00410318252065964,0.00584636421369850,0.0282856019904404,0.00137626947142257
-39.1069858531089,48.511475539647,-6.3603343744149,1.75301189731763,-1.54086653159543,1.20475408829819,-0.0650402741000008,0.0280819673476132,-0.0362595782124167,-0.150370559319263,0.0284706016281361,-0.0341246502778795,0.0034261280373739,0.00916609815122161
-25.9935994300616,42.0267635360747,-2.69913925925757,2.38288359814184,-3.41061407844176,-2.30080851662395,0.447293860696389,-0.134294433019922,-0.723040328694667,-0.0604575816593869,0.0221080072637910,-0.0431691584645275,0.000533947135039193,0.00631280438647297
141.378415538492,4.51527633288591,-9.50521124684315,-0.0979269506283466,-0.450656451059087,0.0244387246271216,0.507873193785853,0.314908598579936,0.430947651615579,0.138819422018827,-0.00775308835307681,-0.00437354520664808,-0.0158730382283826,0.000376964819696463
69.5646675664818,-16.9698353944586,-4.86814743850099,0.180973926481199,0.258174968812352,-0.201337352167871,-0.267150440002970,-0.383739995602959,0.0277539743072121,0.133319470808448,0.0231970154365582,0.00143193639053069,-0.00293848611491933,-0.00201729418179317
-70.1685111392321,4.67898981242066,-2.49953715060057,-3.27409253897984,-2.57577065014055,-2.95350108381838,-0.0345609577605419,1.16972870191837,0.0743843501110204,0.0912267027108544,-0.0119560926323910,-0.0501597404760769,-0.00202926631914327,0.00349043918929287
-73.603111292274,-20.7937231213955,11.1640956671321,-4.24845948667112,-1.06501344876181,-4.02474896244626,0.448163450100711,0.499239785602929,-0.89283979594994,0.340366930393889,0.0577649667186734,-0.0459230156904112,-0.0031975956185848,-0.00027691083823084
29.6052969577565,8.34603764334306,16.3851424526381,-0.746330994167807,0.32715531626336,-0.654229681191672,0.606488840299034,1.09690543603054,0.169902649282387,0.157937391631101,0.0048526011123316,-0.0466132639802794,-0.00182871320470913,0.00321538033492032
-76.8189977887806,-20.4959017437924,9.4286954574236,-5.14559446767482,1.30960544785973,-0.0604044660885763,-0.376506342148473,-0.330563361638283,0.209467212921371,0.246504492334334,0.0400329740491524,-0.0320653678088389,-0.000298389571563474,-0.00182987752851061
49.3565397110044,28.0418312055359,15.9844157289123,0.651023833409196,1.50080740146418,0.434272251452586,-0.153581253623076,0.666746310585202,-0.387983610855779,0.0963043290450194,0.00517896259839934,-0.0432480386557409,-0.00140020621772853,0.00456965521949472
-14.6299171665479,-5.84931615531344,4.6622855141191,-7.878932476864,0.558403976988844,0.657841529474033,-0.969848801352814,-0.108824966314493,0.161714807189635,0.105146585413005,-0.0487553077848363,0.0607616586933632,-0.0139684933411287,-0.000382640451898659
13.3166995329312,-35.056905854181,-2.91460296526123,-0.104229998285062,-0.519726472191827,0.238154404559563,0.0529330979350908,0.458153921132760,-0.0647179855569277,-0.430817392746623,-0.0300497603422283,-0.0107126477938086,0.013893313002574,0.00301094092634913
94.094581860685,2.92650012578083,-16.3530601799245,-0.113770411429458,-0.760762388175177,0.147754894018171,0.334706489910427,0.396084730110478,0.125855950199721,0.243923613502769,0.00867103809231065,-0.000769401064971142,0.00297462801858201,0.00347695824475617
38.7540666161643,45.2171916758902,14.6995282085286,3.54238474862859,2.21263029425317,-0.250580701196083,0.626308028012861,-0.613698129403245,-0.0487920236310998,-0.223984199044860,0.0415698607575888,0.0936744361002605,0.0103061174416379,-0.00486302866727374
47.3908219360084,50.4732318640812,3.93630317140078,-0.933328788300815,-3.92647077936322,-0.365361845195918,0.0872593841273667,-1.00989142167174,-0.34448615916921,0.0241655403930857,-0.0406214162000011,-0.0686783731248481,0.0128648644595486,0.0100054027559613
-3.42300117542908,39.2314334694416,4.47481118208869,-1.89258883153818,-5.23808764451757,2.52470866885518,0.391564354395785,-0.116919947993048,-0.0573546611656186,0.00797093159740954,0.0176271507543728,-0.0829655273529934,0.0311886418032959,-0.089282515553544
110.401446061883,-7.12919403237765,-5.00601871693547,-1.18627858101626,-0.142670948221545,-0.374476908007984,0.290836751173583,-0.0120789405653301,0.228388007357690,-0.227536512284454,-0.0790319518742912,-0.0140852077589135,-0.0245864650809525,-0.00242174032946860
-32.5397091200585,43.0939055372632,-5.54077684979004,0.290885592823202,1.19716124163320,0.206544784177548,0.367576553031168,0.359867392575633,-0.599595403779336,-0.0180261288528306,0.00636223785438156,-0.02438303325535,0.00667048993334588,0.00473126812797197
70.8625292871223,-3.0902131995045,-15.6647243683727,-2.07305715120437,-0.0570638482743629,0.273821655995175,-0.250885328991766,-0.0667328438762421,-0.0258472062966576,-0.120302624753897,-0.0250327365823351,-0.00197864476889723,0.00856178464306203,0.00158314965142066
64.3116247269287,-27.8896461505719,3.06658490116094,-0.364780275394116,-0.332517237196772,-0.352951145132391,-0.0841409089731106,0.0772197816601596,0.375461900853860,-0.273208808304408,-0.0212563979986259,-0.0133226426869784,-0.0249313624346627,-0.00283766441540492
37.1007828729256,26.6255757927284,9.00260896883392,-3.70190177232861,-0.662498982679455,1.02868203837626,-0.54944900503304,0.219581746373404,-0.42502783912361,0.247726859387313,-0.0440697337018947,0.0454436155573986,0.00395989874763394,0.007856288659775
36.7463568722542,-35.7449533600124,13.306637513199,12.2305079234283,0.553925118228798,-0.0479578930450199,-1.35199982727248,-0.222629830867515,0.161506395913781,0.329837185653229,-0.142224886668908,-0.0117687736136894,-0.0110398929898228,-0.00517183309268038
-85.2691348167949,-27.034947254225,15.0356689692951,4.46046109598477,-3.03655328932997,0.178224390730531,-0.00173360558354381,-0.559690966054572,0.0566514452472311,-0.0418760909519784,0.0641694210875364,0.074662421637356,-0.0499784166689467,0.000120514478514606
15.7064042253163,60.9816531463375,-0.00541816877479592,1.58564535114427,-0.380920318432429,-0.262584647162632,0.382020244191689,0.510390841742098,0.21787848212792,-0.226197202572628,0.0581769371117359,-0.0285252234065230,0.0210182024938299,0.00561550699669402
10.2929183986309,-19.8329383549852,-9.19010727221627,1.05582113015839,0.391469470020545,0.194283426777618,-0.186116145425050,-0.409332788834846,-0.0511767518228595,0.377998965593465,0.00391062525222385,0.00138921632098252,-0.0131292004146488,-0.00180375442140309
88.7978967805333,-4.15473116224627,-11.7706468436677,-1.6131761345076,-0.137305427188030,0.129066585337100,0.404402433323034,0.102617839025680,-0.0999522297009034,-0.0277369397686949,0.0311012737563357,0.00059380736533949,-0.0176897223754851,0.000979362439814258
39.4750222811686,22.1873088252607,15.3439214305418,1.30485702937251,-1.17823243775712,-0.0468884936073028,-0.879211108326802,0.0271429465841409,0.654381169331421,-0.00100358210935346,-0.00645634992828509,-0.0497505254084933,-0.0102548334791293,0.00212922497765681
38.3217987402232,-31.4552722597159,1.09438006851068,-0.299431652475665,-0.145635607657755,-0.207378369946601,0.147425170414685,0.136939683343723,-0.028475068106226,-0.150202458763306,0.0101183736042622,-0.00934606350959232,-0.0242431849734135,-0.00119911960343508
-78.3859513144375,-30.8000643365990,6.87289346991303,-4.50759884924169,0.313493945032016,0.104755850103585,-0.551920082171085,0.38794029447562,0.0375055946759683,0.0765264255085285,0.00876965754489561,-0.037606115825126,-0.0254015705838071,0.000750099478877005
63.6225031360518,-6.75534471367886,-12.8821871414628,-0.651493510811984,-0.493045996856379,0.257754891231889,0.310705926811340,0.274711218668166,0.0735120612583993,0.130305942700111,0.0239501437196571,-0.00133844208891600,-0.0143791397103490,0.00190974378759244
-83.1599210435889,10.6377113408213,-6.97096925739545,-2.45718190332206,-0.898794328104966,1.41779621152898,-0.552433025136976,0.360057713463009,0.067472911968499,0.153084338332156,-0.0172081618721143,-0.0412490664066618,-0.0060964937387892,0.0079223144242746
31.9686965452702,38.7430793341348,9.29508069034718,-1.01154479503181,0.668830570458378,0.47954106042512,-0.946825167315444,-0.748032320271045,-0.0734706189511123,0.0129444017202281,-0.0216280719991799,-0.0440376733877799,0.00631014137907941,0.00193180755116928
9.00724420615703,3.92478518958952,14.7446099205247,-1.05067283960782,1.50879886279204,-0.436108179819156,1.01677203289244,0.145946293428246,0.384273076881656,0.110785177290846,-0.0224865183325728,-0.0349436962462716,0.000431107535156166,-0.00212100201229812
5.99137494112334,6.85732053350734,8.05701432891506,-2.92231174366904,-0.34046133020177,-2.54623328589702,-0.523935507982241,-0.57961476443206,0.201614968328770,0.194185019472334,-0.0252187076639593,-0.0402861149524252,-0.00615041511889514,-0.00517714776809979
138.215562078561,12.2430364120896,-15.1960282628285,0.227328490700531,-0.217547695660461,0.191898822544798,-0.119246002698942,0.23316722411461,0.0189727145877336,0.572927581194572,0.0277419805025204,0.000813153970799774,0.00105806256521932,0.0029540838874806
-52.1984368249292,-7.18211309519083,13.9946690296592,-1.18769765685058,-1.15007177679359,-0.755726835594942,-0.192135018951739,-0.38968035325636,0.37038676959027,0.0895960033579907,-0.0100072862829426,-0.0489715107157248,0.00442367781095265,0.000663588562524237
69.0136854357909,-26.4108141523886,-0.0604496035335151,0.0201300935766423,0.304907816977235,-0.0944162588189658,-0.124264967349800,-0.256176167784743,0.0221452861472358,-0.0498530284126615,0.0547165227318421,0.00284216006520219,-0.00144491533793545,-0.00167347471924243
-25.6982830998576,1.53218902601466,7.56688759529325,-3.38223784564619,1.76196777933192,0.430830944887044,-0.703439342515028,0.550225026826795,-0.318609493967102,0.283599536586959,-0.0217964140555216,0.0701126545263287,-0.00735561355432665,0.000482153916235761
110.777045565246,-20.1844688887873,-0.130313722171924,-1.41172826251316,-0.282396478202227,-0.0450755092433802,-0.416265552337257,0.942904788133526,-0.202672124232792,-0.695460966570701,-0.0984801316873944,0.089094315117834,0.0348740407462185,0.00303859639237032
91.9497422842234,-15.6741734674172,-4.27519928501316,-1.66340424810139,-0.280573302758473,0.0123709875784781,1.11975218285063,0.373620297537038,-0.0704189986034664,-0.601894735421519,-0.0335425549760769,-0.00950686652558642,-0.0331419899382486,-1.67605993928758e-05
-79.1741533714456,35.542066758255,-7.16316005392278,2.38089309721058,0.695755415687636,-2.24872220567982,0.0482998865435475,-0.0709558333898117,-0.0283418185376304,-0.177676667745869,0.00682245948698984,-0.0101059145925931,0.00465558769986094,-0.00441550459277217
-11.6048153959418,-5.44333241162737,5.74949466343437,-7.59284448493888,0.950506405909483,0.451788208714229,-0.157890677315805,-0.0862404463105152,-0.147951544271385,0.296699519635299,0.0272808086393689,-0.041695338452485,-0.00686237936001855,0.00255784137247213
34.8013279404174,67.7165857806727,4.64860884444834,7.7487146799495,-3.02106787142918,1.57991528289420,-0.420351111984791,-0.0318055213744738,-0.222128469720557,-0.351604415174622,0.156896965093975,-0.029304926332155,-0.0215866012207362,0.0119810956719190
44.5739262961084,60.7613876735771,-3.8612315861229,0.893547449728462,2.25884337555303,-0.215150144957228,-1.07831550857523,-0.296044216162019,0.123179538440382,-0.0828974648706118,-0.0307545232792544,-0.0175071661242136,-0.00849578776745067,-0.0034682436945052
-44.5651949088803,-50.7328506705989,-0.760183478449471,-0.226407091630925,0.517412924091951,0.0793302767332496,-0.427543614269444,-0.5879625143371,0.0101796693726314,-0.401623056006273,0.0233573693152524,0.00514665669637233,0.0202026011791212,-0.00262939504358862
-58.672424273838,32.316713734874,-5.20157727539628,3.57711001321203,0.118621139109213,0.745008176108742,1.57411296390208,0.198443104751291,0.0283799501145021,-0.151471339878998,-0.00589621582354771,0.0938029134029497,-0.00221957528040881,0.00175100095118668
109.327403575029,-3.23773300050961,-8.0171811643224,-0.425687700226914,-0.170949556421297,0.279756276879004,0.28197619656184,0.138244544431407,-0.213985893188605,0.101148554220195,-0.0199417587878617,-0.00947612099100739,-0.0216857749427191,0.00168341975965631
-22.0124098974021,58.6729977242205,-4.93391892504589,6.06784734068078,1.62415113226937,-0.33489891618131,0.166828868853478,0.991678928174296,0.0166090972754922,-0.326535045548316,0.105733983061794,0.00377745408577254,-0.00812308174310992,0.000585443060514034
36.2303958769279,-19.9200629486323,-5.140346372635,0.860113297277792,-1.76318328210682,-1.79105613636558,1.00748488909545,-0.170796989469397,0.308413159358402,0.422525768561358,0.0778026117109712,-0.00221326551026543,-0.0356748128793498,-0.00355494964477524
134.369605260407,-15.1543584811013,2.60273122399822,1.97826315201449,0.0595255869985815,-0.341393537675141,0.257993786342496,0.120800213124946,0.132982808828124,0.163952520068443,0.00790333213078348,-0.00484601262486366,-0.0125163076930589,-0.00142549282087477
-63.5213590663117,-64.839070122804,4.51375517630564,1.05597568281862,0.285819541118853,0.046083559023427,-0.555281862433399,0.411508162286811,-0.183578424702102,-0.467107014194212,0.0653634771524221,0.00366031277275715,0.044001878271385,0.00198754994475286
-12.1513512081791,36.2411070386918,-2.87473257186726,-1.84179180087314,-3.17144315110474,2.53531757866081,-0.241070288066732,1.43814858816233,-0.191327170578582,0.13872712694076,-0.0161386574651800,0.0387117137702359,0.0090981404681474,-0.0924624007175899
-20.4946257916006,-9.61121915640097,18.1833000719241,-4.05586509108308,1.02618025795683,1.05053557393235,0.254548749257003,-0.416220585244591,-0.540622442346902,0.289590375358424,0.0159238677862685,-0.0508038672066662,0.00361283987200259,0.00470122792800856
25.2995665246056,-25.4441171927673,-3.13361181691821,-1.42691256844451,0.0703745992152813,-0.0448357955883449,1.31890770361497,0.0348473345174119,0.240663326424034,-0.139412696813934,0.0609344757062047,0.000721210805912961,-0.0597126862488573,-0.00389368727363661
-55.8585779788818,-35.9647616166001,-11.2179457609409,0.718735043055785,0.0891673163264176,-0.0429429475107372,0.167975465568140,-0.136083637846751,0.130339375963173,0.124791740302675,0.069109351960682,0.0133303245764504,-0.00130652347019993,-0.0017034138876084
106.078647269220,1.02678898467251,-11.4275501315169,-0.343387435212678,0.0239178468752407,0.112267578217418,-0.0817967161060009,-0.217204410132276,0.0547302705278557,0.439571819094502,0.0511490264872529,0.00363499719249625,-0.0103302607106423,4.71819732535132e-05
-23.2995024093616,40.1975102776502,2.06999849198128,4.3900359161127,1.56188108373292,0.155592984491259,0.615547145162931,-0.099117082713308,0.031539525022138,-0.227732492089603,0.0543218539765283,-0.00721704198368448,-0.00299051202240464,-0.000925054023921752
