"region-centroid-col","region-centroid-row","region-pixel-count","short-line-density-5","short-line-density-2","vedge-mean","vegde-sd","hedge-mean","hedge-sd","intensity-mean","rawred-mean","rawblue-mean","rawgreen-mean","exred-mean","exblue-mean","exgreen-mean","value-mean","saturatoin-mean","hue-mean"
154,128,9,0,0,0.5,0.3,0.333333,0.044444,5.962963,7.333334,7.222222,3.333333,4.111111,3.777778,-7.888889,7.666667,0.563713,-1.005054
24,83,9,0,0,2.777777,4.918518,3.611111,2.374072,18.74074,19.11111,23.222221,13.888889,1.111111,13.444445,-14.555555,23.333334,0.399927,-1.456819
14,110,9,0,0,1.722222,5.351851,2.666667,1.022223,17.925926,18.88889,21.444445,13.444445,2.888889,10.555555,-13.444445,21.444445,0.368848,-1.345096
121,113,9,0,0,1.722222,1.52963,2.944444,1.52963,20.25926,20,25.444445,15.333333,-0.777778,15.555555,-14.777778,25.444445,0.396589,-1.585609
11,108,9,0,0,1.333334,0.8,1.388889,0.951852,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.388756,-1.302133
145,102,9,0,0,0.888889,0.607408,2.611111,1.485186,23.074074,22.11111,29.777779,17.333334,-2.888889,20.11111,-17.222221,29.777779,0.417763,-1.68544
75,107,9,0.111111,0,1.166667,0.344445,1.777778,1.540741,16.703703,18.777779,19.444445,11.888889,6.222222,8.222222,-14.444445,19.777779,0.399311,-1.131974
95,131,9,0,0,0.555556,0.162963,1.333333,0.711111,5.333334,6.888889,6.111111,3,4.666667,2.333333,-7,7.222222,0.592813,-0.850783
183,111,9,0,0,0.666667,0.311111,1.055556,0.507407,5.703704,6.888889,7,3.222222,3.555556,3.888889,-7.444445,7.333334,0.566138,-1.065066
139,86,9,0.111111,0,1.444445,1.274074,1.222222,1.318518,26.481482,24.222221,35,20.222221,-6.777778,25.555555,-18.777779,35,0.421495,-1.804829
149,77,9,0,0,2.111111,3.940742,2.444445,6.029632,24.481482,23.444445,31.555555,18.444445,-3.111111,21.222221,-18.11111,31.555555,0.415737,-1.689541
97,75,9,0,0.111111,2,1.911109,3.777778,8.296293,24.851852,24,31.666666,18.88889,-2.555556,20.444445,-17.88889,31.666666,0.40212,-1.652768
196,129,9,0,0,0.833333,0.433333,0.666667,0.177778,6.333334,7.888889,7.333334,3.777778,4.666667,3,-7.666667,8.222222,0.540123,-0.932783
70,60,9,0,0,0.944445,1.396297,2.166666,1.366668,23.777779,22.444445,31,17.88889,-4,21.666666,-17.666666,31,0.420823,-1.713134
159,111,9,0,0,0.444445,0.074074,0.611111,0.151852,5.925926,7.666667,6.888889,3.222222,5.222222,2.888889,-8.111111,7.666667,0.581349,-0.872666
146,140,9,0,0,1.055556,0.462963,1,0.577778,6.333334,7.888889,7.333334,3.777778,4.666667,3,-7.666667,8.222222,0.537017,-0.909267
133,96,9,0.111111,0,1,1.022222,2.777778,3.362961,21.88889,22.11111,27.333334,16.222223,0.666667,16.333334,-17,27.333334,0.406451,-1.530686
117,147,9,0,0,0.611111,0.107407,0.777778,0.562963,6.777778,5.444445,11,3.888889,-4,12.666667,-8.666667,11,0.643678,-1.783388
1,115,9,0.111111,0,1.833333,2.388889,2.222223,4.96296,16.555555,15.666667,21.777779,12.222222,-2.666667,15.666667,-13,21.88889,0.425538,-1.54801
121,60,9,0,0,2.277778,2.329629,2.888889,2.874074,26.74074,24.666666,35.22222,20.333334,-6.222222,25.444445,-19.222221,35.22222,0.4223,-1.776113
96,115,9,0,0,0.388889,0.151852,0.333333,0.177778,6.777778,7.777778,8.555555,4,3,5.333334,-8.333333,8.666667,0.53858,-1.210358
176,118,9,0,0,0.388889,0.151852,0.722222,0.196296,6.074074,7.666667,7,3.555556,4.777778,2.777778,-7.555555,7.666667,0.537698,-0.878291
134,104,9,0,0,2.388889,1.840741,2.666666,3.555556,21.777779,20.88889,28.333334,16.11111,-2.666667,19.666666,-17,28.333334,0.430399,-1.669753
120,136,9,0,0,0.611111,0.418519,1,0.444444,6.259259,7.777778,7.222222,3.777778,4.555555,2.888889,-7.444445,8,0.529541,-0.924607
7,114,9,0,0,1.166667,0.788889,2.111111,1.274074,14.518518,16.11111,17.11111,10.333334,4.777778,7.777778,-12.555555,17.444445,0.408644,-1.179348
151,114,9,0,0,0.611111,0.196296,1,0.533333,6.222222,7.555555,7.444445,3.666667,4,3.666667,-7.666667,7.888889,0.537919,-1.0108
13,73,9,0,0,1.388889,0.72963,2.611111,3.129628,19.074074,19.222221,24.11111,13.888889,0.444444,15.111111,-15.555555,24.11111,0.421504,-1.524253
131,86,9,0,0,1.388889,1.218519,1.666667,2.577779,24.296297,23.555555,31.333334,18,-2.222222,21.11111,-18.88889,31.333334,0.424597,-1.650844
100,111,9,0,0,1.611111,0.907407,1.611111,0.818518,19.925926,19.777779,24.88889,15.111111,-0.444444,14.888889,-14.444445,24.88889,0.391701,-1.58144
98,104,9,0,0,2.222222,3.629631,1.5,1.322222,18.703703,19.222221,23.222221,13.666667,1.555556,13.555555,-15.111111,23.222221,0.410009,-1.446641
228,114,9,0,0,0.388889,0.062963,0.833333,0.122222,5.888889,7,7.444445,3.222222,3.333333,4.666667,-8,7.444445,0.56746,-1.151837
38,106,9,0,0,2.222222,2.518518,2.111111,3.14074,20,20,25.11111,14.888889,0,15.333333,-15.333333,25.11111,0.408155,-1.55762
151,138,9,0,0,0.444444,0.074074,0.444444,0.074074,5.444445,7,6.333334,3,4.666667,2.666667,-7.333334,7,0.56746,-0.880521
66,101,9,0.111111,0,0.722223,0.329629,2.222222,0.651852,19.037037,19.666668,23.555555,13.888889,1.888889,13.555555,-15.444445,23.555555,0.410267,-1.457592
193,142,9,0.111111,0,0.388889,0.062963,1.722222,0.151852,4.814815,6.777778,5.222222,2.444444,5.888889,1.222222,-7.111111,6.777778,0.646164,-0.675123
176,132,9,0,0,0.5,0.122222,0.944444,0.32963,5.740741,7.444445,6.222222,3.555556,5.111111,1.444444,-6.555555,7.555555,0.529982,-0.726018
23,55,9,0,0,2.222222,3.674073,1.777777,0.785185,23.444445,21.666666,31.11111,17.555555,-5.333334,23,-17.666666,31.11111,0.43507,-1.771163
78,108,9,0,0,0.833334,0.433333,1.611111,1.174074,17.11111,19,19.88889,12.444445,5.666667,8.333333,-14,20,0.378839,-1.169517
141,62,9,0,0,1.888889,2.118518,3.388889,6.374075,27.37037,23.777779,37.666668,20.666668,-10.777778,30.88889,-20.11111,37.666668,0.450305,-1.888408
149,64,9,0,0,1.5,1.144445,1.388889,0.462963,24.074074,22.666666,31.88889,17.666668,-4.222222,23.444445,-19.222221,31.88889,0.446355,-1.724894
35,132,9,0,0,0.5,0.077778,0.222222,0.162963,5.37037,7.111111,6.111111,2.888889,5.222222,2.222222,-7.444445,7.111111,0.593254,-0.808383
42,63,9,0.111111,0,1.5,1.1,1.944444,2.462962,22.37037,20.333334,29.666666,17.11111,-6.111111,21.88889,-15.777778,29.666666,0.422651,-1.813886
196,124,9,0,0,0.222222,0.02963,0.833333,0.388889,6.222222,7.555555,7.444445,3.666667,4,3.666667,-7.666667,8,0.542108,-1.011484
84,51,9,0,0,1.777778,1.629631,2.666667,0.888889,25.74074,22.666666,35.11111,19.444445,-9.222222,28.11111,-18.88889,35.11111,0.446118,-1.873032
121,123,9,0,0,1.555555,2.474074,0.888889,1.096297,6.962963,7.888889,8.444445,4.555555,2.777778,4.444445,-7.222222,8.444445,0.475,-1.18068
217,145,9,0,0,0.555556,0.162963,0.722222,0.062963,5.296296,6.333334,6.555555,3,3.111111,3.777778,-6.888889,7,0.564153,-1.068968
13,142,9,0,0,0.388889,0.062963,1.277778,0.151852,4.592593,6.222222,5.222222,2.333334,4.888889,1.888889,-6.777778,6.333334,0.630159,-0.776334
88,71,9,0.111111,0.111111,1.444445,0.785185,4.5,5.677779,22.333334,21.777779,28.555555,16.666668,-1.666667,18.666666,-17,28.555555,0.416299,-1.636863
68,117,9,0,0,0.444444,0.207407,1.611111,2.151851,19.88889,20.666668,24.11111,14.888889,2.333333,12.666667,-15,24.11111,0.381277,-1.420088
109,126,9,0,0,0.833333,0.211111,0.666667,0.355555,7.296296,8.777778,8.222222,4.888889,4.444445,2.777778,-7.222222,8.888889,0.450309,-0.913675
28,112,9,0,0,0.722222,0.418518,0.555556,0.162963,5.925926,7.111111,7.222222,3.444444,3.555556,3.888889,-7.444445,7.555555,0.544092,-1.058277
194,118,9,0,0,0.444445,0.118518,0.444445,0.162963,6.259259,7.555555,7.666667,3.555556,3.888889,4.222222,-8.111111,7.777778,0.543871,-1.076198
78,69,9,0,0,1.5,1.144444,1.611111,1.440741,24.333334,22,32.555557,18.444445,-7,24.666666,-17.666666,32.555557,0.431547,-1.811203
96,80,9,0.111111,0,1.555556,4.162963,2.5,1.9,26,24,34.444447,19.555555,-6,25.333334,-19.333334,34.444447,0.432471,-1.773594
5,101,9,0,0,2.333333,2.311112,1.777778,0.607407,16.925926,18.333334,19.88889,12.555555,4.222222,8.888889,-13.111111,20.222221,0.376852,-1.21111
177,126,9,0,0,0.444444,0.118519,0.611111,0.418519,5.407407,7.666667,5.666667,2.888889,6.777778,0.777778,-7.555555,7.666667,0.623016,-0.612886
16,128,9,0,0,0.5,0.077778,0.666667,0.311111,5.555555,6.888889,6.666667,3.111111,4,3.333333,-7.333334,7.111111,0.561508,-0.985811
73,103,9,0,0,1.277777,0.32963,1.111111,1.54074,18.333334,19.222221,22.555555,13.222222,2.666667,12.666667,-15.333333,22.555555,0.410306,-1.397414
85,56,9,0,0,1.333333,0.4,1.277777,1.84074,26.444445,23.333334,36,20,-9.333333,28.666666,-19.333334,36,0.442788,-1.863183
89,53,9,0,0,2.111111,1.718519,2.833333,3.011111,27.074074,22.777779,38.333336,20.11111,-12.888889,33.77778,-20.88889,38.333336,0.474773,-1.937482
24,65,9,0,0,1.222223,1.762964,2.333334,2.355557,20.814816,20.11111,26.777779,15.555555,-2.111111,17.88889,-15.777778,26.777779,0.419418,-1.665853
145,102,9,0,0,0.888889,0.607408,2.611111,1.485186,23.074074,22.11111,29.777779,17.333334,-2.888889,20.11111,-17.222221,29.777779,0.417763,-1.68544
240,145,9,0,0,0.388889,0.151852,0.5,0.122222,4.074074,5.333334,5,1.888889,3.777778,2.777778,-6.555555,5.444445,0.655556,-0.959486
226,141,9,0,0,0.5,0.433333,0.777778,0.385185,5.407407,7,6.222222,3,4.777778,2.444444,-7.222222,7,0.574074,-0.843732
108,111,9,0,0,0.555556,0.162963,2.555555,0.385187,3.814815,4.111111,5.555555,1.777778,0.888889,5.222222,-6.111111,5.555555,0.715609,-1.43724
90,111,9,0,0,1.666667,1.466666,1.333333,1.022222,18.62963,19.777779,22.222221,13.888889,3.444444,10.777778,-14.222222,22.222221,0.374312,-1.333792
156,123,9,0,0,0.388889,0.151852,0.388889,0.062963,6.111111,8,6.777778,3.555556,5.666667,2,-7.666667,8,0.555776,-0.761648
140,116,9,0,0,0.944445,0.285185,0.888889,0.074074,22.11111,21.333334,28.11111,16.88889,-2.333333,18,-15.666667,28.11111,0.398448,-1.670314
64,74,9,0,0,1.333333,0.577777,1.388889,0.907407,21.148148,21,26.88889,15.555555,-0.444444,17.222221,-16.777779,26.88889,0.419204,-1.554234
33,149,9,0,0,0.555556,0.251852,0.722222,0.151852,5.444445,4.111111,8.666667,3.555556,-4,9.666667,-5.666667,8.666667,0.578339,-1.985703
225,143,9,0,0,0.444445,0.207407,0.444444,0.162963,5.444445,6.777778,6.777778,2.777778,4,4,-8,7,0.601852,-1.048222
75,103,9,0.111111,0,1.388889,1.52963,1.888889,1.096296,18.962963,20.222221,22.777779,13.888889,3.777778,11.444445,-15.222222,22.777779,0.388385,-1.334127
18,145,9,0,0,0.388889,0.018518,0.611111,0.374074,3.925926,5.555555,4,2.222222,4.888889,0.222222,-5.111111,5.555555,0.600529,-0.57094
141,89,9,0,0,1.277778,1.485185,1.666667,3.688889,23.88889,23.11111,30.444445,18.11111,-2.333333,19.666666,-17.333334,30.444445,0.405022,-1.664008
65,75,9,0,0,0.611111,0.32963,0.722222,0.196296,21.333334,21.11111,27.11111,15.777778,-0.666667,17.333334,-16.666666,27.11111,0.417046,-1.590164
79,95,9,0,0,1.666667,3.733334,2.499999,7.188887,21.11111,21.11111,26.222221,16,0,15.333333,-15.333333,26.222221,0.388363,-1.555549
35,62,9,0,0,0.777779,0.518519,1.222223,1.051853,21.222221,20.777779,27.222221,15.666667,-1.333333,18,-16.666666,27.222221,0.423121,-1.620398
105,139,9,0,0,0.277778,0.107407,0.833333,0.522222,6.111111,7.555555,7.222222,3.555556,4.333334,3.333333,-7.666667,7.555555,0.532628,-0.965946
75,67,9,0,0,1.444445,1.007407,1.833333,1.544446,22.25926,22.555555,27.88889,16.333334,0.888889,16.88889,-17.777779,27.88889,0.414836,-1.524771
27,68,9,0,0,1.388889,1.485186,1.777778,5.096297,21.592592,20.444445,28.444445,15.888889,-3.444444,20.555555,-17.11111,28.444445,0.440354,-1.700324
14,110,9,0,0,1.722222,5.351851,2.666667,1.022223,17.925926,18.88889,21.444445,13.444445,2.888889,10.555555,-13.444445,21.444445,0.368848,-1.345096
146,140,9,0,0,1.055556,0.462963,1,0.577778,6.333334,7.888889,7.333334,3.777778,4.666667,3,-7.666667,8.222222,0.537017,-0.909267
30,124,9,0,0,0.611111,0.107407,0.611111,0.107407,6,7.444445,7.222222,3.333333,4.333334,3.666667,-8,7.777778,0.571649,-0.987873
115,130,9,0,0,0.555555,0.340741,0.833333,0.566666,7.296296,8.555555,8.666667,4.666667,3.777778,4.111111,-7.888889,9,0.481594,-1.056659
96,84,9,0,0,1.5,1.277777,1.611111,2.285188,23.851852,23.555555,30,18,-0.888889,18.444445,-17.555555,30,0.398791,-1.598867
120,136,9,0,0,0.611111,0.418519,1,0.444444,6.259259,7.777778,7.222222,3.777778,4.555555,2.888889,-7.444445,8,0.529541,-0.924607
23,86,9,0,0,0.888889,0.651853,1.722222,1.307409,18.592592,18.555555,23.555555,13.666667,-0.111111,14.888889,-14.777778,23.555555,0.417916,-1.541502
239,143,9,0,0,0.333333,0.044444,0.666667,0.133333,4.518518,6.111111,5.444445,2,4.777778,2.777778,-7.555555,6.111111,0.674074,-0.878291
216,126,9,0,0,0.555556,0.207407,0.555556,0.074074,4.925926,6.444445,5.777778,2.555556,4.555555,2.555556,-7.111111,6.555555,0.611111,-0.877707
76,81,9,0.111111,0,1.888889,1.674073,1.333333,2.399998,22.703703,22.333334,28.777779,17,-1.111111,18.222221,-17.11111,28.777779,0.409201,-1.606794
8,102,9,0,0,1.888889,1.851851,1.944444,3.262961,17.925926,18.555555,21.88889,13.333333,1.888889,11.888889,-13.777778,21.88889,0.390329,-1.447037
125,56,9,0,0,2.666666,3.644444,2.722222,1.574072,28.62963,26.11111,37.666668,22.11111,-7.555555,27.11111,-19.555555,37.666668,0.41394,-1.819915
76,135,9,0,0,0.444445,0.118519,0.833333,0.122222,5,6.888889,5.444445,2.666667,5.666667,1.333333,-7,6.888889,0.613757,-0.692028
144,118,9,0,0,0.555556,0.385185,0.666667,0.4,6.444445,7.555555,8.111112,3.666667,3.333333,5,-8.333333,8.444445,0.56433,-1.134543
19,63,9,0,0,1.277778,1.574073,2.111111,3.096295,20.925926,19.666668,27.777779,15.333333,-3.777778,20.555555,-16.777779,27.777779,0.44725,-1.72683
12,56,9,0.222222,0,1.222222,0.207407,1.333334,1.022222,19.851852,19.444445,25.444445,14.666667,-1.222222,16.777779,-15.555555,25.444445,0.422689,-1.622212
62,123,9,0,0,0.444444,0.207407,0.5,0.122222,5.814815,7.555555,6.666667,3.222222,5.222222,2.555556,-7.777778,7.555555,0.573413,-0.837598
7,34,9,0,0,2,3.688889,1.5,2.033333,20.333334,18.222221,27.88889,14.888889,-6.333334,22.666666,-16.333334,27.88889,0.466345,-1.823148
147,69,9,0,0,2.055556,2.907408,1.88889,2.562964,25.666666,23.444445,34.444447,19.11111,-6.666667,26.333334,-19.666666,34.444447,0.44486,-1.79139
75,59,9,0,0,1.055555,0.774073,2.944445,2.55185,25.074074,22.333334,34.333336,18.555555,-8.222222,27.777779,-19.555555,34.333336,0.459427,-1.836328
83,114,9,0,0,1.388889,1.129629,1.944444,0.596297,19.851852,20,24.666666,14.888889,0.444444,14.444445,-14.888889,24.666666,0.394964,-1.508658
35,96,9,0.111111,0,2.111111,1.007407,2.833333,3.855554,21.74074,20.777779,27.777779,16.666668,-2.888889,18.11111,-15.222222,27.777779,0.399499,-1.676921
42,56,9,0,0,1.055555,0.951851,1.333333,1.6,22.74074,21.11111,30.222221,16.88889,-4.888889,22.444445,-17.555555,30.222221,0.440708,-1.759414
188,133,9,0,0,0.333333,0.266667,0.5,0.077778,6.666667,8.333334,7.777778,3.888889,5,3.333333,-8.333333,8.444445,0.53858,-0.924817
155,140,9,0,0,0.444444,0.118519,0.666667,0.088889,5,6.555555,5.555555,2.888889,4.666667,1.666667,-6.333334,6.666667,0.564153,-0.783647
86,74,9,0.111111,0,1.333334,1.555556,0.666667,0.133333,22.407408,21.666666,28.88889,16.666668,-2.222222,19.444445,-17.222221,28.88889,0.422206,-1.646671
18,138,9,0,0,0.888889,0.562963,0.833333,0.3,5.740741,7.333334,6.555555,3.333333,4.777778,2.444444,-7.222222,7.333334,0.543871,-0.862108
186,130,9,0,0,0.5,0.122222,0.388889,0.151852,5.333334,6.888889,6.222222,2.888889,4.666667,2.666667,-7.333334,7,0.587963,-0.889024
14,117,9,0,0,0.333333,0.133333,0.555556,0.074074,5.777778,6.333334,7.555555,3.444444,1.666667,5.333334,-7,7.555555,0.543651,-1.353896
18,138,9,0,0,0.888889,0.562963,0.833333,0.3,5.740741,7.333334,6.555555,3.333333,4.777778,2.444444,-7.222222,7.333334,0.543871,-0.862108
140,103,9,0.111111,0,2.166666,3.411114,1.833333,2.166668,21.851852,21.222221,28,16.333334,-1.888889,18.444445,-16.555555,28,0.416239,-1.634396
227,118,9,0,0,0.055556,0.018518,1.055556,0.107407,5.62963,7,6.666667,3.222222,4.111111,3.111111,-7.222222,7.111111,0.545635,-0.960827
2,89,9,0,0,1.222222,1.762962,2.555556,3.496296,18.962963,18.777779,23.88889,14.222222,-0.555556,14.777778,-14.222222,23.88889,0.402507,-1.544214
34,137,9,0,0,0.5,0.166667,1.111111,0.474074,5.851852,7.777778,6.444445,3.333333,5.777778,1.777778,-7.555555,7.777778,0.573633,-0.744272
136,77,9,0.222222,0,1.888889,1.496295,3.055556,5.618516,26.407408,24.555555,34.444447,20.222221,-5.555555,24.11111,-18.555555,34.444447,0.413217,-1.768872
57,117,9,0,0,0.444445,0.207407,0.388889,0.062963,6.333334,7.666667,7.444445,3.888889,4,3.333333,-7.333334,8,0.510362,-0.983947
145,90,9,0,0,1,0.577778,2,0.399999,24.851852,23.666666,32.22222,18.666668,-3.555556,22.11111,-18.555555,32.22222,0.420599,-1.705942
2,98,9,0,0,2,0.666667,1.055555,0.551853,17.481482,18.333334,20.777779,13.333333,2.555556,9.888889,-12.444445,20.777779,0.356724,-1.360437
217,145,9,0,0,0.555556,0.162963,0.722222,0.062963,5.296296,6.333334,6.555555,3,3.111111,3.777778,-6.888889,7,0.564153,-1.068968
104,122,9,0,0,0.444445,0.02963,0.5,0.166667,6.407407,8.111112,7.222222,3.888889,5.111111,2.444444,-7.555555,8.111112,0.520062,-0.83212
138,133,9,0,0,0.666667,0.444444,1.166667,0.211111,6.444445,7.777778,7.888889,3.666667,4,4.333334,-8.333333,8.222222,0.558201,-1.07766
77,124,9,0,0,0.5,0.122222,0.611111,0.062963,5.111111,6.888889,5.666667,2.777778,5.333334,1.666667,-7,6.888889,0.595899,-0.752669
77,78,9,0,0,2.222223,2.34074,2,5.86667,24.592592,24,31.222221,18.555555,-1.777778,19.88889,-18.11111,31.222221,0.401965,-1.610448
123,104,9,0,0,2.277778,2.107407,4,2.000002,21.925926,20.555555,28.666666,16.555555,-4.111111,20.222221,-16.11111,28.666666,0.421395,-1.72879
150,113,9,0,0,0.5,0.255556,0.777778,0.207407,5.592593,7.111111,6.666667,3,4.555555,3.222222,-7.777778,7.111111,0.579365,-0.942558
30,56,9,0,0,1.555555,0.42963,1.5,1.277777,23.703703,22.11111,31.333334,17.666668,-4.777778,22.88889,-18.11111,31.333334,0.43596,-1.748835
11,108,9,0,0,1.333334,0.8,1.388889,0.951852,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.388756,-1.302133
23,55,9,0,0,2.222222,3.674073,1.777777,0.785185,23.444445,21.666666,31.11111,17.555555,-5.333334,23,-17.666666,31.11111,0.43507,-1.771163
96,84,9,0,0,1.5,1.277777,1.611111,2.285188,23.851852,23.555555,30,18,-0.888889,18.444445,-17.555555,30,0.398791,-1.598867
104,124,9,0,0,0.611111,0.151852,0.666667,0.311111,6.185185,7.666667,7.333334,3.555556,4.444445,3.444444,-7.888889,7.888889,0.550044,-0.95784
10,61,9,0.111111,0,2.222222,3.185182,3.111111,7.185185,18.962963,18.666668,24.222221,14,-0.888889,15.777778,-14.888889,24.222221,0.419522,-1.591206
101,130,9,0,0,0.611111,0.240741,0.666667,0.577778,5.777778,7.444445,6.666667,3.222222,5,2.666667,-7.666667,7.555555,0.575397,-0.871495
19,55,9,0,0,1.444445,2.82963,1.277778,0.862964,21.037037,20.555555,26.666666,15.888889,-1.444444,16.88889,-15.444445,26.666666,0.404791,-1.634416
161,136,9,0,0,0.611111,0.196296,0.444444,0.074074,5.62963,7.111111,6.444445,3.333333,4.444445,2.444444,-6.888889,7.222222,0.535714,-0.896533
13,149,9,0,0,0.888889,0.785185,1,1.244444,5.518518,4.111111,8.777778,3.666667,-4.222222,9.777778,-5.555555,8.777778,0.588163,-2.009108
98,135,9,0,0,0.611111,0.151852,1.055556,0.374074,5.703704,7.444445,6.444445,3.222222,5.222222,2.222222,-7.444445,7.444445,0.565476,-0.787376
4,87,9,0.111111,0,2.777778,3.096294,2.722222,4.374075,17.333334,18.222221,21,12.777778,2.666667,11,-13.666667,21.11111,0.391731,-1.318373
95,100,9,0.111111,0,0.722222,0.107408,1.222222,1.140741,21.074074,21.666666,26,15.555555,1.777778,14.777778,-16.555555,26,0.401042,-1.477019
80,124,9,0,0,0.555556,0.162963,0.444444,0.02963,5.111111,6.666667,6,2.666667,4.666667,2.666667,-7.333334,6.777778,0.608466,-0.877707
15,123,9,0,0,0.444444,0.118518,0.444444,0.118519,4.555555,6,5.333334,2.333334,4.333334,2.333333,-6.666667,6,0.61164,-0.853547
178,122,9,0,0,0.555556,0.118518,0.777778,0.118519,5.851852,7.333334,6.888889,3.333333,4.444445,3.111111,-7.555555,7.444445,0.549603,-0.942559
26,67,9,0.111111,0,1,0.88889,2.444445,3.185185,20,19.555555,25.88889,14.555555,-1.333333,17.666666,-16.333334,25.88889,0.436939,-1.623202
22,116,9,0,0,0.388889,0.107407,0.333333,0.133333,5.62963,6.777778,7,3.111111,3.444444,4.111111,-7.555555,7.333334,0.575397,-1.099624
237,135,9,0,0,0.555556,0.207407,0.666667,0.355555,4.148148,5.666667,4.777778,2,4.555555,1.888889,-6.444445,5.666667,0.647222,-0.807848
69,81,9,0,0,1.833333,2.21111,1.833333,1.01111,19.851852,20.333334,24.666666,14.555555,1.444444,14.444445,-15.888889,24.666666,0.41031,-1.472378
95,57,9,0,0,1.833333,3.411111,2.111111,1.718518,26.296297,24.666666,34.444447,19.777779,-4.888889,24.444445,-19.555555,34.444447,0.425691,-1.739017
182,134,9,0,0,0.611111,0.240741,0.722222,0.062963,5.888889,7.666667,6.666667,3.333333,5.333334,2.333333,-7.666667,7.888889,0.577601,-0.806043
22,116,9,0,0,0.388889,0.107407,0.333333,0.133333,5.62963,6.777778,7,3.111111,3.444444,4.111111,-7.555555,7.333334,0.575397,-1.099624
16,117,9,0,0,0.277778,0.151852,0.5,0.211111,5.888889,6.888889,7.444445,3.333333,3,4.666667,-7.666667,7.444445,0.553571,-1.179692
14,60,9,0,0,0.555555,0.785184,1.055555,0.062963,19.333334,18.88889,24.777779,14.333333,-1.333333,16.333334,-15,24.777779,0.419248,-1.623392
21,53,9,0,0,0.888889,0.518518,1.166667,0.433333,21.555555,20.88889,27.444445,16.333334,-2,17.666666,-15.666667,27.444445,0.404138,-1.662177
23,88,9,0,0,2,3.2,2.944445,1.040741,20.592592,18.777779,27.333334,15.666667,-5.444445,20.222221,-14.777778,27.333334,0.424904,-1.785147
104,136,9,0,0,0.5,0.122222,0.666667,0.088889,6.814815,8.333334,8,4.111111,4.555555,3.555556,-8.111111,8.666667,0.526235,-0.963931
26,67,9,0.111111,0,1,0.88889,2.444445,3.185185,20,19.555555,25.88889,14.555555,-1.333333,17.666666,-16.333334,25.88889,0.436939,-1.623202
27,50,9,0,0,1.055556,0.462963,1,0.488889,23.037037,21.666666,30,17.444445,-4.111111,20.88889,-16.777779,30,0.418746,-1.741254
227,116,9,0,0,0.388889,0.151852,0.222222,0.074074,5.407407,6.555555,6.777778,2.888889,3.444444,4.111111,-7.555555,6.888889,0.580026,-1.093148
151,147,9,0,0,0.444445,0.42963,0.722222,0.107407,6.037037,5.666667,9.222222,3.222222,-1.111111,9.555555,-8.444445,9.555555,0.652248,-1.50837
26,93,9,0,0,2.499999,0.211111,2.111111,9.140739,20.37037,18.88889,26.777779,15.444445,-4.444445,19.222221,-14.777778,26.777779,0.419233,-1.730306
30,102,9,0,0,1.222222,0.118518,1.333333,0.8,20.25926,20.333334,25,15.444445,0.222222,14.222222,-14.444445,25,0.381059,-1.555097
19,147,9,0,0,0.222222,0.074074,0.5,0.077778,4.148148,3.888889,6.666667,1.888889,-0.777778,7.555555,-6.777778,7,0.713228,-1.475643
